PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
221267,KENEVO SL EXPERT CARBON 29,S5,Apr-2023,MERIDA,Fion Ou,0000177379,TOPKEY CHINA/MERIDA MIC,0000189779,FOX TAIWAN,0000138842,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000161855,SRAM TAIWAN,0000145708,KCNC
221269,KENEVO SL SW CARBON 29,S2,Apr-2023,MERIDA,Fion Ou,0000177378,TOPKEY CHINA/MERIDA MIC,0000189781,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,0000161857,SRAM TAIWAN,0000145708,KCNC
221269,KENEVO SL SW CARBON 29,S3,Apr-2023,MERIDA,Fion Ou,0000174858,TOPKEY CHINA/MERIDA MIC,0000189781,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,0000161857,SRAM TAIWAN,0000145708,KCNC
221269,KENEVO SL SW CARBON 29,S4,Apr-2023,MERIDA,Fion Ou,0000177377,TOPKEY CHINA/MERIDA MIC,0000189781,FOX TAIWAN,0000112189,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000161858,SRAM TAIWAN,0000145708,KCNC
221269,KENEVO SL SW CARBON 29,S5,Apr-2023,MERIDA,Fion Ou,0000177379,TOPKEY CHINA/MERIDA MIC,0000189781,FOX TAIWAN,0000112189,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000161858,SRAM TAIWAN,0000145708,KCNC
225643,KENEVO SL SW CARBON 29 - WF,S2,Apr-2023,MERIDA,Fion Ou,0000177378,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,,,0000145708,KCNC
225643,KENEVO SL SW CARBON 29 - WF,S3,Apr-2023,MERIDA,Fion Ou,0000174858,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,,,0000145708,KCNC
225643,KENEVO SL SW CARBON 29 - WF,S4,Apr-2023,MERIDA,Fion Ou,0000177377,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,,,0000145708,KCNC
225643,KENEVO SL SW CARBON 29 - WF,S5,Apr-2023,MERIDA,Fion Ou,0000177379,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,,,0000145708,KCNC
221268,KENEVO SL SW CARBON FRMSET,S2,Apr-2023,MERIDA,Fion Ou,0000177378,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,0000161857,SRAM TAIWAN,0000145708,KCNC
221268,KENEVO SL SW CARBON FRMSET,S3,Apr-2023,MERIDA,Fion Ou,0000174858,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,0000161857,SRAM TAIWAN,0000145708,KCNC
221268,KENEVO SL SW CARBON FRMSET,S4,Apr-2023,MERIDA,Fion Ou,0000177377,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,0000161858,SRAM TAIWAN,0000145708,KCNC
221268,KENEVO SL SW CARBON FRMSET,S5,Apr-2023,MERIDA,Fion Ou,0000177379,TOPKEY CHINA/MERIDA MIC,,,,,,,,,,,,,0000161858,SRAM TAIWAN,0000145708,KCNC
221307,LEVO ALLOY G3,S1,Apr-2023,MERIDA,Fion Ou,0000175027,MERIDA MIC,0000163666,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131385,JD,,,0000149517,PRAXIS,0000143770,KCNC
221307,LEVO ALLOY G3,S2,Apr-2023,MERIDA,Fion Ou,0000175032,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131386,JD,,,0000149517,PRAXIS,0000143770,KCNC
221307,LEVO ALLOY G3,S3,Apr-2023,MERIDA,Fion Ou,0000175033,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000131387,JD,,,0000149517,PRAXIS,0000143770,KCNC
221307,LEVO ALLOY G3,S4,Apr-2023,MERIDA,Fion Ou,0000175034,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
221307,LEVO ALLOY G3,S5,Apr-2023,MERIDA,Fion Ou,0000175035,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
221307,LEVO ALLOY G3,S6,Apr-2023,MERIDA,Fion Ou,0000175036,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144858,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S1,Apr-2023,,Winnie Chen,0000175027,MERIDA MIC,0000163666,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131385,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S2,Apr-2023,,Winnie Chen,0000175032,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131386,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S3,Apr-2023,,Winnie Chen,0000175033,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000131387,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S4,Apr-2023,,Winnie Chen,0000175034,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S5,Apr-2023,,Winnie Chen,0000175035,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
226314,LEVO ALLOY G3 BRA,S6,Apr-2023,,Winnie Chen,0000175036,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144858,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S1,Apr-2023,MERIDA,Fion Ou,0000175027,MERIDA MIC,0000163666,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131385,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S2,Apr-2023,MERIDA,Fion Ou,0000175032,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133995,VELO TAIWAN,0000131386,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S3,Apr-2023,MERIDA,Fion Ou,0000175033,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000131387,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S4,Apr-2023,MERIDA,Fion Ou,0000175034,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138840,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S5,Apr-2023,MERIDA,Fion Ou,0000175035,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144857,JD,,,0000149517,PRAXIS,0000143770,KCNC
221319,LEVO ALLOY G3 NB,S6,Apr-2023,MERIDA,Fion Ou,0000175036,MERIDA MIC,0000157110,SRAM TAIWAN,0000163489,PREMETEC,0000138841,JD,0000133997,VELO TAIWAN,0000144858,JD,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S1,Apr-2023,MERIDA,Fion Ou,0000131895,MERIDA MIC,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S2,Apr-2023,MERIDA,Fion Ou,0000131958,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S3,Apr-2023,MERIDA,Fion Ou,0000131959,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S4,Apr-2023,MERIDA,Fion Ou,0000131960,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S5,Apr-2023,MERIDA,Fion Ou,0000131961,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227276,LEVO COMP ALLOY G3,S6,Apr-2023,MERIDA,Fion Ou,0000144816,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S1,Apr-2023,,Fion Ou,0000131895,MERIDA MIC,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S2,Apr-2023,,Fion Ou,0000131958,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S3,Apr-2023,,Fion Ou,0000131959,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S4,Apr-2023,,Fion Ou,0000131960,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S5,Apr-2023,,Fion Ou,0000131961,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227347,LEVO COMP ALLOY G3 BRA,S6,Apr-2023,,Fion Ou,0000144816,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S1,Apr-2023,MERIDA,Fion Ou,0000131895,MERIDA MIC,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S2,Apr-2023,MERIDA,Fion Ou,0000131958,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S3,Apr-2023,MERIDA,Fion Ou,0000131959,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S4,Apr-2023,MERIDA,Fion Ou,0000131960,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S5,Apr-2023,MERIDA,Fion Ou,0000131961,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
227277,LEVO COMP ALLOY G3 NB,S6,Apr-2023,MERIDA,Fion Ou,0000144816,MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131893,TOPKEY CHINA/TOPKEY TAIWAN,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231079,LEVO COMP CARBON,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
218708,LEVO COMP CARBON,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218708,LEVO COMP CARBON,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218708,LEVO COMP CARBON,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218708,LEVO COMP CARBON,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218708,LEVO COMP CARBON,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S1,Apr-2023,,Winnie Chen,0000131893,TOPKEY CHINA/MERIDA MIC,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S2,Apr-2023,,Winnie Chen,0000131977,TOPKEY CHINA/MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S3,Apr-2023,,Winnie Chen,0000131978,TOPKEY CHINA/MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S4,Apr-2023,,Winnie Chen,0000131979,TOPKEY CHINA/MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S5,Apr-2023,,Winnie Chen,0000131980,TOPKEY CHINA/MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231096,LEVO COMP CARBON BRA,S6,Apr-2023,,Winnie Chen,0000144819,TOPKEY CHINA/MERIDA MIC,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131893,TOPKEY CHINA/TOPKEY TAIWAN,0000188164,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146555,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
231080,LEVO COMP CARBON NB,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000188166,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,0000149517,PRAXIS,0000143770,KCNC
218709,LEVO COMP CARBON NB,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000146556,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218709,LEVO COMP CARBON NB,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146557,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218709,LEVO COMP CARBON NB,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000146558,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218709,LEVO COMP CARBON NB,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
218709,LEVO COMP CARBON NB,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000146559,A-PRO,,,,SRAM TAIWAN,0000143770,KCNC
231095,LEVO EXPERT CARBON,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131893,TOPKEY CHINA/TOPKEY TAIWAN,0000189784,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149757,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231095,LEVO EXPERT CARBON,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231095,LEVO EXPERT CARBON,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231095,LEVO EXPERT CARBON,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231095,LEVO EXPERT CARBON,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231095,LEVO EXPERT CARBON,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
218704,LEVO EXPERT CARBON,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000143761,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218704,LEVO EXPERT CARBON,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000147408,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218704,LEVO EXPERT CARBON,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000147408,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218704,LEVO EXPERT CARBON,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218704,LEVO EXPERT CARBON,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
225303,LEVO EXPERT CARBON - WF,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225303,LEVO EXPERT CARBON - WF,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225303,LEVO EXPERT CARBON - WF,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225303,LEVO EXPERT CARBON - WF,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
225303,LEVO EXPERT CARBON - WF,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231094,LEVO EXPERT CARBON BRA,S1,Apr-2023,,Winnie Chen,0000131893,TOPKEY CHINA/MERIDA MIC,0000189784,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149757,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
