"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000104982","0000069004","Frame","FRM,MTB,TRAIL HT B2.1,ALY,M","Production","FUJI-TA","TRAIL HT B2.1","Preliminary","FRAME","FRAME FUJI-TA JINGHAI TRAIL HT B2.1 PITCH","04/20/2018 02:39:29 PM CST"
"0000104982","0000069002","Frame","FRM,MTB,TRAIL HT B2.1,ALY,S","Production","FUJI-TA","TRAIL HT B2.1","Preliminary","FRAME","FRAME FUJI-TA JINGHAI TRAIL HT B2.1 PITCH","04/20/2018 02:39:29 PM CST"
"0000104982","0000068998","Frame","FRM,MTB.TRAIL HT B2.1,ALY,XS  ","Production","FUJI-TA","TRAIL HT B2.1","Preliminary","FRAME","FRAME FUJI-TA JINGHAI TRAIL HT B2.1 PITCH","04/20/2018 02:39:29 PM CST"
"0000104982","0000069006","Frame","FRM,MTB,TRAIL HT B2.1,ALY,L","Production","FUJI-TA","TRAIL HT B2.1","Preliminary","FRAME","FRAME FUJI-TA JINGHAI TRAIL HT B2.1 PITCH","04/20/2018 02:39:29 PM CST"
"0000106145","0000099868","Fork","FORK,OHLINS TAIWAN,FG3615 1973,RXF 36,27.5 BOOST,150MM TRAVEL,LG COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,46MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099869","Fork","FORK,OHLINS TAIWAN,FG3615 1974,RXF 36,27.5 BOOST,150MM TRAVEL,XL COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,46MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090266","Fork","FORK,OHLINS TAIWAN,FG3615 1521,RXF 36 COIL,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,8.8lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090264","Fork","FORK,OHLINS TAIWAN,FG3615 1711,RXF 36 AIR,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000063908","Engineered Part","FRK,CLR,MY18,OHLINS RXF 36",,"OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000063898","Engineered Part","FRK,CLR,MY18,OHLINS RXF 36",,"OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090265","Fork","FORK,OHLINS TAIWAN,FG3615 1715,RXF 36 AIR,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,650B,51MM OFFSET","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099867","Fork","FORK,OHLINS TAIWAN,FG3615 1972,RXF 36,27.5 BOOST,150MM TRAVEL,MD COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,46MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099866","Fork","FORK,OHLINS TAIWAN,FG3615 1971,RXF 36,27.5 BOOST,150MM TRAVEL,SM COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,46MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099826","Fork","FORK,OHLINS TAIWAN,FG3615 1924,RXF 36,29 BOOST,150MM TRAVEL,XL COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,51MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099825","Fork","FORK,OHLINS TAIWAN,FG3615 1923,RXF 36,29 BOOST,150MM TRAVEL,LG COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,51MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099824","Fork","FORK,OHLINS TAIWAN,FG3615 1922,RXF 36,29 BOOST,150MM TRAVEL,MD COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,51MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000099823","Fork","FORK,OHLINS TAIWAN,FG3615 1921,RXF 36,29 BOOST,150MM TRAVEL,SM COIL SPRING,TAPERED ALLOY STEER,36MM ALLOY STANCHION,110MM OLD,15MM THRU AXLE,51MM OFFSET,MAG LOWER,DISC,PM,180 BRAKE,W/AXLE","Production","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090471","Fork","FORK,OHLINS TAIWAN,FG3617 1715,RXF 36 AIR,170MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,650B,51MM OFFSET","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090460","Fork","FORK,OHLINS SWEDEN,FG3616 1524,RXF 36 COIL,160MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,11.5lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090459","Fork","FORK,OHLINS SWEDEN,FG3616 1523,RXF 36 COIL,160MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,10.6lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090456","Fork","FORK,OHLINS SWEDEN,FG3616 1521,RXF 36 COIL,160MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,8.8lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090441","Fork","FORK,OHLINS TAIWAN,FG3616 1711,RXF 36 AIR,160MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090270","Fork","FORK,OHLINS TAIWAN,FG3615 1524,RXF 36 COIL,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,11.5lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090269","Fork","FORK,OHLINS TAIWAN,FG3615 1523,RXF 36 COIL,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,10.6lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090268","Fork","FORK,OHLINS TAIWAN,FG3615 1522,RXF 36 COIL,150MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,9.7lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106145","0000090458","Fork","FORK,OHLINS SWEDEN,FG3616 1522,RXF 36 COIL,160MM TRAVEL,1.125 IN STEER TUBE UPPER DIAMETER,1.5 IN STEER TUBE LOWER DIAMETER,STANCHION 36MM,15MM THRU AXLE,29 & 6FATTIE,51MM OFFSET,9.7lb","Prototype","OHLINS SWEDEN",,"Preliminary","FORK","FORK OHLINS SWEDEN RXF36","04/30/2018 11:19:40 AM CST"
"0000106219","0000090805","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,49","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000082604","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,56","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000090807","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,54","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000090808","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,58","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000090809","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,61","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000090810","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,59","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106219","0000090806","Engineered Assembly","FRM TLA,ROAD,RACE HT J2.1,CRBN,52","Production","VIP VIETNAM","RACE HT J2.1","Production","FRAME","FRAME VIP VIETNAM RACE HT J2.1","05/02/2018 09:55:07 AM CST"
"0000106228","0000087564","Engineered Assembly","FRM TLA,MTB,AMTN FSR H2.2,650,ALY,SM","Support","MERIDA MIC","AMTN FSR H2.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H2.2","05/02/2018 02:48:17 PM CST"
"0000106228","0000087566","Engineered Assembly","FRM TLA,MTB,AMTN FSR H2.2,650,ALY,LG","Support","MERIDA MIC","AMTN FSR H2.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H2.2","05/02/2018 02:48:17 PM CST"
"0000106228","0000087565","Engineered Assembly","FRM TLA,MTB,AMTN FSR H2.2,650,ALY,MD","Support","MERIDA MIC","AMTN FSR H2.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H2.2","05/02/2018 02:48:17 PM CST"
"0000106228","0000087567","Engineered Assembly","FRM TLA,MTB,AMTN FSR H2.2,650,ALY,XL","Support","MERIDA MIC","AMTN FSR H2.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H2.2","05/02/2018 02:48:17 PM CST"
"0000106238","0000087561","Engineered Assembly","FRM TLA,MTB,AMTN FSR H1.2,29,ALY,LRG","Support","MERIDA MIC","AMTN FSR H1.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H1.2","05/02/2018 03:33:16 PM CST"
"0000106238","0000087559","Engineered Assembly","FRM TLA,MTB,AMTN FSR H1.2,29,ALY,SM","Support","MERIDA MIC","AMTN FSR H1.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H1.2","05/02/2018 03:33:16 PM CST"
"0000106238","0000106228","Test Report Part","FRAME MERIDA MIC AMTN FSR H2.2",,"MERIDA MIC","AMTN FSR H1.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H1.2","05/02/2018 03:33:16 PM CST"
"0000106238","0000087562","Engineered Assembly","FRM TLA,MTB,AMTN FSR H1.2,29,ALY,XL","Support","MERIDA MIC","AMTN FSR H1.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H1.2","05/02/2018 03:33:16 PM CST"
"0000106238","0000087560","Engineered Assembly","FRM TLA,MTB,AMTN FSR H1.2,29,ALY,MED","Support","MERIDA MIC","AMTN FSR H1.2","Preliminary","FRAME","FRAME MERIDA MIC AMTN FSR H1.2","05/02/2018 03:33:16 PM CST"
"0000106455","0000097155","Test Report Part","FRAME FUJITA CARBON FIT HT C4.1","Production","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098170","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,XXL","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098168","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,LRG/XL,MEN/WMN","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098167","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,MED/LRG,MEN/WMN","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098166","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,SM","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098169","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,XL","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098165","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,MED,WMN","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106455","0000098164","Engineered Assembly","FRM TLA,ROAD,FIT HT D7.1,CRBN,SM,WMN","Support","FUJITA CARBON","FIT HT D7.1","Production","FRAME","FRAME FUJITA CARBON FIT HT D7.1","05/03/2018 02:03:38 PM CST"
"0000106583","0000091930","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,52","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106583","0000091919","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,49","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106583","0000091931","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,54","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106583","0000091932","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,56","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106583","0000091933","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,58","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106583","0000091934","Engineered Assembly","FRM TLA,ROAD,RACE HT I12.1,61","Support","MERIDA MIC","RACE HT I12.1","Production","FRAME","FRAME MERIDA MIC RACE HT I12.1","05/04/2018 12:43:37 AM CST"
"0000106687","0000092726","Engineered Assembly","FRM TLA,ROAD,TT HT B2.1,CRBN,SM","Production","TOPKEY","TT HT B2.1","Preliminary","FRAME","FRAME TOPKEY TT HT B2.1","05/04/2018 06:33:26 AM CST"
"0000106687","0000092727","Engineered Assembly","FRM TLA,ROAD,TT HT B2,CRBN,MED","Production","TOPKEY","TT HT B2.1","Preliminary","FRAME","FRAME TOPKEY TT HT B2.1","05/04/2018 06:33:26 AM CST"
"0000106687","0000092674","Engineered Assembly","FRM TLA,ROAD,TT HT B2.1,CRBN,LRG","Production","TOPKEY","TT HT B2.1","Preliminary","FRAME","FRAME TOPKEY TT HT B2.1","05/04/2018 06:33:26 AM CST"
"0000106687","0000092728","Engineered Assembly","FRM TLA,ROAD,TT HT B2.1,CRBN,XS","Production","TOPKEY","TT HT B2.1","Preliminary","FRAME","FRAME TOPKEY TT HT B2.1","05/04/2018 06:33:26 AM CST"
"0000106967","0000095160","Handlebars","HANDLEBAR, EASTON, EC70 AX, FLARED COMPOUND RADIUS DROP,31.8MM,REACH 80MM,DROP 120MM,420MM","Production","FOX EASTON","EC70 AX","Production","HANDLEBAR","HANDLEBAR FOX EASTON EC70 AX 440MM","05/09/2018 05:01:20 PM CST"
"0000106967","0000094851","Handlebars","HANDLEBAR, EASTON, EC70 AX, FLARED COMPOUND RADIUS DROP,31.8MM,REACH 80MM,DROP 120MM,400MM","Production","FOX EASTON","EC70 AX","Production","HANDLEBAR","HANDLEBAR FOX EASTON EC70 AX 440MM","05/09/2018 05:01:20 PM CST"
"0000106967","0000095161","Handlebars","HANDLEBAR, EASTON, EC70 AX, FLARED COMPOUND RADIUS DROP,31.8MM,REACH 80MM,DROP 120MM,440MM","Production","FOX EASTON","EC70 AX","Production","HANDLEBAR","HANDLEBAR FOX EASTON EC70 AX 440MM","05/09/2018 05:01:20 PM CST"
"0000107121","0000094771","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 140MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094767","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 100MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094770","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 130MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094765","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 80MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094768","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 110MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094766","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 90MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107121","0000094769","Stem","STEM ASSY,STEM C2,ROAD,-6DEG X 120MM,ALLOY,EVO","Production","POST MODERNE","ST-SBC194(PRO)","Production","STEM","STEM POST MODERNE ST-SBC194(PRO) 140MM","05/11/2018 10:49:37 AM CST"
"0000107134","0000098255","Engineered Assembly","FRK TLA,ROAD,RACE FRK J2,1,CRBN,45 OFFSET,350 ST","Production","TOPKEY CHINA","FC038-4","Production","FORK","FORK TOPKEY CHINA FC038-4","05/11/2018 04:20:10 PM CST"
"0000107139","0000097526","Stem","STEM, LEE CHI MA-60-R10-AR-60,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,60MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI CHINA","MA-60-R10","Preliminary","STEM","STEM LEE CHI CHINA MA-60-R10","05/11/2018 04:45:16 PM CST"
"0000107139","0000097528","Stem","STEM, LEE CHI MA-60-R10-AR-75,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,75MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI CHINA","MA-60-R10","Preliminary","STEM","STEM LEE CHI CHINA MA-60-R10","05/11/2018 04:45:16 PM CST"
"0000107139","0000097258","Document","RCD,PCP,0000072630","Production","LEE CHI CHINA","MA-60-R10","Preliminary","STEM","STEM LEE CHI CHINA MA-60-R10","05/11/2018 04:45:16 PM CST"
"0000107139","0000097529","Stem","STEM, LEE CHI MA-60-R10-AR-90,A356.2-T6 BODY WITH FORGED FACEPLATE,25.4MM,10DEG,90MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH,S.B BLK COATING P576","Production","LEE CHI CHINA","MA-60-R10","Preliminary","STEM","STEM LEE CHI CHINA MA-60-R10","05/11/2018 04:45:16 PM CST"
"0000107224","0000101781","Fork","FORK,SR SUNTOUR,SF18-XCE-DS-27.5-100-STANDARD,27.5IN,100MM TRAVEL,SR STANDARD SPRING,1.125IN STEEL STEER,28MM STEEL STANCHION,100MM OLD,QUICK RELEASE,42MM OFFSET,ALLOY LOWER,DISC,PM,160 BRAKE,W/O FM,W/O AXLE","Support","SR SUNTOUR VIETNAM","SF18-XCE-DS-27.5""-100-STANDARD","Production","FORK","FORK SR SUNTOUR VIETNAM SF18-XCE-DS-27.5""-100-STANDARD LT-3437","05/15/2018 10:20:19 AM CST"
"0000107224","0000101782","Fork","FORK,SR SUNTOUR,SF18-XCE-DS-27.5-100-HARD,27.5IN,100MM TRAVEL,SR HARD SPRING,1.125IN STEEL STEER,28MM STEEL STANCHION,100MM OLD,QUICK RELEASE,42MM OFFSET,ALLOY LOWER,DISC,PM,160 BRAKE,W/O FM,W/O AXLE","Support","SR SUNTOUR VIETNAM","SF18-XCE-DS-27.5""-100-STANDARD","Production","FORK","FORK SR SUNTOUR VIETNAM SF18-XCE-DS-27.5""-100-STANDARD LT-3437","05/15/2018 10:20:19 AM CST"
"0000107224","0000139443","Fork","FORK,SR SUNTOUR,SF18-XCE-DS-27.5-80-SOFT, LOW LEAD CONTENT, 27.5IN, 80MM TRAVEL,SR SOFT SPRING,1.125IN STEEL STEER,28MM STEEL STANCHION,100MM OLD,QUICK RELEASE,42MM OFFSET,ALLOY LOWER,DISC,PM,160 BRAKE,W/O FM,W/O AXLE","Support","SR SUNTOUR VIETNAM","SF18-XCE-DS-27.5""-100-STANDARD","Production","FORK","FORK SR SUNTOUR VIETNAM SF18-XCE-DS-27.5""-100-STANDARD LT-3437","05/15/2018 10:20:19 AM CST"
"0000107224","0000139444","Fork","FORK,SR SUNTOUR,SF18-XCE-DS-27.5-100-STANDARD,LOW LEAD CONTENT, 27.5IN,100MM TRAVEL,SR STANDARD SPRING,1.125IN STEEL STEER,28MM STEEL STANCHION,100MM OLD,QUICK RELEASE,42MM OFFSET,ALLOY LOWER,DISC,PM,160 BRAKE,W/O FM,W/O AXLE","Support","SR SUNTOUR VIETNAM","SF18-XCE-DS-27.5""-100-STANDARD","Production","FORK","FORK SR SUNTOUR VIETNAM SF18-XCE-DS-27.5""-100-STANDARD LT-3437","05/15/2018 10:20:19 AM CST"
"0000107224","0000101776","Fork","FORK,SR SUNTOUR,SF18-XCE-DS-27.5-80-SOFT,27.5IN,80MM TRAVEL,SR SOFT SPRING,1.125IN STEEL STEER,28MM STEEL STANCHION,100MM OLD,QUICK RELEASE,42MM OFFSET,ALLOY LOWER,DISC,PM,160 BRAKE,W/O FM,W/O AXLE","Support","SR SUNTOUR VIETNAM","SF18-XCE-DS-27.5""-100-STANDARD","Production","FORK","FORK SR SUNTOUR VIETNAM SF18-XCE-DS-27.5""-100-STANDARD LT-3437","05/15/2018 10:20:19 AM CST"
"0000107330","0000097153","Engineered Assembly","FRK TLA,MTB,TRAIL FRK B1.1,ALY,47,300","Support","KINESIS","FVL46A","Production","FORK","FORK KINESIS FVL46A","05/16/2018 10:53:14 AM CST"
"0000107409","0000109795","Engineered Assembly","SP TLA,ROAD, SP C1.1, 20MM OFFSET, 390,ALY RAIL,DI2","Production","VIP VIETNAM","ABSP-09-20-001-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-09-20-001-ALY","05/18/2018 02:17:28 PM CST"
"0000107409","0000095313","Engineered Assembly","SP TLA,ROAD, SP C2.1, CRBN, 0MM OFFSET, 300,ALY RAIL,DI2","Production","VIP VIETNAM","ABSP-09-20-001-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-09-20-001-ALY","05/18/2018 02:17:28 PM CST"
"0000107409","0000096145","Engineered Assembly","SP TLA,ROAD, SP C1.1, 20MM OFFSET, 300,ALY RAIL,DI2","Production","VIP VIETNAM","ABSP-09-20-001-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-09-20-001-ALY","05/18/2018 02:17:28 PM CST"
"0000107409","0000109788","Engineered Assembly","SP TLA,ROAD, SP C2.1, CRBN, 0MM OFFSET, 390,ALY RAIL,DI2","Production","VIP VIETNAM","ABSP-09-20-001-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-09-20-001-ALY","05/18/2018 02:17:28 PM CST"
"0000108295","0000054024","Engineered Part","2017 RUBY FORK - 205MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC054-2","05/30/2018 04:59:04 PM CST"
