"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000145416","0000081998","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         172.5MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,106220","11/06/2019 04:48:48 PM CST"
"0000145416","0000144725","Bottom Bracket","BOTTOM BRACKET, CERAMICSPEED, 106220, THREADED EXTERNAL BEARING TYPE, 68MM BB WIDTH, 24MM ID, W/ SLEEVE, W/O SPINDLE, W/O CAPLESS BOLT, SILVER","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,106220","11/06/2019 04:48:48 PM CST"
"0000145416","0000081983","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         165.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,106220","11/06/2019 04:48:48 PM CST"
"0000145416","0000081993","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         170.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,106220","11/06/2019 04:48:48 PM CST"
"0000145559","0000081879","Bottom Bracket","SHIMANO BOTTOM BRACKET PARTS, BB-R9100,         RIGHT & LEFT ADAPTER(BSA), BEARING,     W/O TL-FC24, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000082008","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         177.5MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000081988","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         167.5MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000081983","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         165.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000082003","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         175.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000082013","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         180.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000081998","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         172.5MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145559","0000081993","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         170.0MM, 52X36T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,SHIMANO JAPAN,BBR9100","11/12/2019 02:51:41 PM CST"
"0000145626",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,VIP VIETNAM,ABSP-09-20-001-CRBN","11/13/2019 11:15:48 AM CST"
"0000145627","0000085554","Saddle","VELO VL-2368, SITERO,FACT CARBON RAIL,NYLON CF BASE,PU+PPU COVER,LIGHT PU FOAM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2368-NYLCF-CRBN,VIP VIETNAM,ABSP-09-20-001-CRBN","11/13/2019 11:20:30 AM CST"
"0000145627","0000134733","Test Report Part","SEAT POST VIP VIETNAM ABSP-09-20-001-CRBN","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2368-NYLCF-CRBN,VIP VIETNAM,ABSP-09-20-001-CRBN","11/13/2019 11:20:30 AM CST"
"0000145634","0000133994","Saddle","SADDLE, VELO VL-4461-PP-STL, BRIDGE,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4461-PP-STL,LEE CHI TAIWAN,SP279272","11/13/2019 01:40:42 PM CST"
"0000145634","0000145546","Test Report Part","SEAT POST LEE CHI TAIWAN SP27927240PSBSBBE","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4461-PP-STL,LEE CHI TAIWAN,SP279272","11/13/2019 01:40:42 PM CST"
"0000145635","0000145499","Test Report Part","SEAT POST JD JD-SP52T.2E","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4447-PP-CRMO,JD,JD-SP52T.2E","11/13/2019 02:05:08 PM CST"
"0000145635","0000130920","Saddle","SADDLE,VELO VL-4447-PP-CRMO,BRIDGE THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4447-PP-CRMO,JD,JD-SP52T.2E","11/13/2019 02:05:08 PM CST"
"0000145637","0000082353","Saddle","VELO, VL-2316, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","11/13/2019 02:08:42 PM CST"
"0000145637","0000109802","Test Report Part","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 350MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","11/13/2019 02:08:42 PM CST"
"0000145638","0000082353","Saddle","VELO, VL-2316, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,SP E4.1","11/13/2019 02:11:14 PM CST"
"0000145638","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,SP E4.1","11/13/2019 02:11:14 PM CST"
"0000145761","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,VIP VIETNAM,SP E4.1","11/19/2019 02:43:52 PM CST"
"0000145761","0000082288","Saddle","VELO, VL-2316, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,VIP VIETNAM,SP E4.1","11/19/2019 02:43:52 PM CST"
"0000145762","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,VIP VIETNAM,SP E4.1","11/19/2019 02:46:50 PM CST"
"0000145762","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,VIP VIETNAM,SP E4.1","11/19/2019 02:46:50 PM CST"
"0000145763","0000109802","Test Report Part","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 350MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","11/19/2019 02:49:56 PM CST"
"0000145763","0000082353","Saddle","VELO, VL-2316, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","11/19/2019 02:49:56 PM CST"
"0000145764","0000130920","Saddle","SADDLE,VELO VL-4447-PP-CRMO,BRIDGE THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4447-PP-CRMO,JD,JD-SP52T.2E","11/19/2019 02:52:18 PM CST"
"0000145764","0000145499","Test Report Part","SEAT POST JD JD-SP52T.2E","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4447-PP-CRMO,JD,JD-SP52T.2E","11/19/2019 02:52:18 PM CST"
"0000145765","0000139637","Test Report Part","HANDLEBAR PREMETEC 6380R-2*DI2","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6380R-2*DI2,POST MODERNE,ST-SBC201N (PRO)","11/19/2019 02:57:35 PM CST"
"0000145765","0000134735","Test Report Part","STEM POST MODERNE ST-SBC201N (PRO)","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6380R-2*DI2,POST MODERNE,ST-SBC201N (PRO)","11/19/2019 02:57:35 PM CST"
"0000145766","0000139954","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-06-002 440MM DI2","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-002,POST MODERNE,ST-SBC201N(TI)","11/19/2019 03:38:00 PM CST"
"0000145766","0000134736","Test Report Part","STEM POST MODERNE ST-SBC201N(TI)","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-002,POST MODERNE,ST-SBC201N(TI)","11/19/2019 03:38:00 PM CST"
"0000146001","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,VIP VIETNAM,SP E4.1","11/25/2019 11:30:53 AM CST"
"0000146001","0000082287","Saddle","VELO, VL-2317, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,VIP VIETNAM,SP E4.1","11/25/2019 11:30:53 AM CST"
"0000146002","0000143941","Test Report Part","STEM JD JD-ST246A","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6402R-2*DI2,JD,JD-ST246A","11/25/2019 11:36:34 AM CST"
"0000146002","0000139546","Test Report Part","HANDLEBAR PREMETEC 6402R-2*DI2","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6402R-2*DI2,JD,JD-ST246A","11/25/2019 11:36:34 AM CST"
"0000146003","0000134736","Test Report Part","STEM POST MODERNE ST-SBC201N(TI)","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-22-002,POST MODERNE,ST-SBC201N(TI)","11/25/2019 11:40:00 AM CST"
"0000146003","0000139540","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-22-002 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-22-002,POST MODERNE,ST-SBC201N(TI)","11/25/2019 11:40:00 AM CST"
"0000146128","0000101284","Test Report Part","SEAT POST TOPKEY CHINA OC020-1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,TOPKEY CHINA,OC020-1","11/29/2019 09:25:44 AM CST"
"0000146128","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,TOPKEY CHINA,OC020-1","11/29/2019 09:25:44 AM CST"
"0000146574","0000092937","Test Report Part","HANDLEBAR JD JD-MTB512A 750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,YICHENG","12/12/2019 11:11:35 AM CST"
"0000146574","0000097608","Test Report Part","STEM YICHENG 4MF-806K-6 110MM, 6D","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,YICHENG","12/12/2019 11:11:35 AM CST"
"0000146576","0000092578","Test Report Part","STEM JD JD-ST101A 90MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST101A","12/12/2019 03:16:33 PM CST"
"0000146576","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST101A","12/12/2019 03:16:33 PM CST"
"0000146577","0000110400","Test Report Part","STEM LEE CHI CHINA BQ-707-AR-35","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,ASAMA CAMBODIA,VHL-15-470,LEE CHI CHINA,BQ-707-AR-35","12/12/2019 04:51:14 PM CST"
"0000146577","0000132934","Test Report Part","HANDLEBAR ASAMA CAMBODIA VHL-15-400 600MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,ASAMA CAMBODIA,VHL-15-470,LEE CHI CHINA,BQ-707-AR-35","12/12/2019 04:51:14 PM CST"
"0000146620","0000140612","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-29","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,IBS B1.1,VIP VIETNAM","12/13/2019 09:27:43 AM CST"
"0000146620","0000095363","Engineered Part","SHIV EXTENSION SOCKET","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,IBS B1.1,VIP VIETNAM","12/13/2019 09:27:43 AM CST"
"0000146621","0000109807","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-31.8,POST MODERNE,ST-SBC201N(TI)","12/13/2019 09:44:18 AM CST"
"0000146621","0000134736","Test Report Part","STEM POST MODERNE ST-SBC201N(TI)","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-31.8,POST MODERNE,ST-SBC201N(TI)","12/13/2019 09:44:18 AM CST"
"0000146928","0000109802","Test Report Part","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 350MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","12/24/2019 03:23:58 PM CST"
"0000146928","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,VIP VIETNAM,ABSP-06-20MM-ALY","12/24/2019 03:23:58 PM CST"
"0000146930","0000111150","Saddle","SADDLE,VELO VL-2407-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,LEE CHI CHINA,SP2016272","12/24/2019 03:59:31 PM CST"
"0000146930","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,LEE CHI CHINA,SP2016272","12/24/2019 03:59:31 PM CST"
"0000146933","0000100432","Test Report Part","SEAT POST LEE CHI CHINA SP2016272 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,LEE CHI CHINA,SP2016272","12/24/2019 04:03:29 PM CST"
"0000146933","0000111151","Saddle","SADDLE,VELO VL-2408-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,LEE CHI CHINA,SP2016272","12/24/2019 04:03:29 PM CST"
"0000147081","0000135742","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 170MM, 46-30T W/CG, W/O CRANK FIXING BOLT, CHAIN CASE NOT COMPATIBLE, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000107982","Bottom Bracket","BOTTOM BRACKET, VP, BC73T2-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 126MM SPINDLE WIDTH, SQUARE TAPER, W/STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000133915","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501,             FOR REAR 6/7/8-SPEED, 170MM, 48X38X28T  W/CG, W/O CRANK FIXING BOLT,            BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000135743","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 175MM, 46-30T W/CG, W/O CRANK FIXING BOLT, CHAIN CASE NOT COMPATIBLE, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000093476","Bottom Bracket","BOTTOM BRACKET, VP, BC73T2-68, THREADED INTERNAL BEARING TYPE, 68MM BB WIDTH, 122.5MM SPINDLE WIDTH, SQUARE TAPER, W/STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000133914","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501,             FOR REAR 6/7/8-SPEED, 165MM, 48X38X28T  W/CG, W/O CRANK FIXING BOLT,            BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000133916","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501,             FOR REAR 6/7/8-SPEED, 175MM, 48X38X28T  W/CG, W/O CRANK FIXING BOLT,            BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000148745","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 170MM, 46-30T W/O CG, W/O CRANK FIXING BOLT,CHAIN CASE NOT COMPATIBLE, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147081","0000152428","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-TY501-2, FOR REAR 7/8-SPEED, 175MM, 46-30T W/O CG, W/O CRANK FIXING BOLT,CHAIN CASE NOT COMPATIBLE, BLACK, BULK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO PHILIPPINES,FCTY5012,VP TAIWAN,BC73T2-68","01/02/2020 10:12:55 AM CST"
"0000147647","0000080336","Saddle","VELO VL-4355,MYTH,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-STL,JD,JD-SBC04","01/13/2020 03:50:42 PM CST"
"0000147647","0000135644","Test Report Part","SEAT POST JD JD-SBC04 200MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-STL,JD,JD-SBC04","01/13/2020 03:50:42 PM CST"
"0000147692","0000135644","Test Report Part","SEAT POST JD JD-SBC04 200MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3342-PP-STL,JD,JD-SBC04","01/14/2020 04:01:54 PM CST"
"0000147692","0000080420","Saddle","VELO VL-3342,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3342-PP-STL,JD,JD-SBC04","01/14/2020 04:01:54 PM CST"
"0000147822","0000144994","Crank Set","CRANK SET, CHUAN WEI, AF36-D30NA, SQUARE TAPER, 170MM, FORGED ARM, 10/11SPD, CL 52MM, BOOST, NW, A30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D30NA,FEIMIN,FP-B902E/8LC","01/17/2020 04:52:36 PM CST"
"0000147822","0000144995","Crank Set","CRANK SET, CHUAN WEI, AF36-D30NA, SQUARE TAPER, 175MM, FORGED ARM, 10/11SPD, CL 52MM, BOOST, NW, A30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D30NA,FEIMIN,FP-B902E/8LC","01/17/2020 04:52:36 PM CST"
"0000147822","0000144996","Bottom Bracket","BOTTOM BRACKET, FEIMIN, FP-B902E/8LC, THREADED INTERNAL BEARING TYPE, 73MM BB WIDTH, 120MM SPINDLE WIDTH, SQUARE TAPER, W/O STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D30NA,FEIMIN,FP-B902E/8LC","01/17/2020 04:52:36 PM CST"
"0000147824","0000144452","Crank Set","CRANK SET, CHUAN WEI, TAM29-DB32NA-02, DIA. 24MM SPINDLE, 170MM, FORGED ARM, 10/11/12SPD, CL 52MM, BOOST, DM, NW, A32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB32NA-02,CHUAN WEI TAIWAN,EB2401","01/17/2020 05:02:05 PM CST"
"0000147824","0000144451","Crank Set","CRANK SET, CHUAN WEI, TAM29-DB32NA-02, DIA. 24MM SPINDLE, 165MM, FORGED ARM, 10/11/12SPD, CL 52MM, BOOST, DM, NW, A32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB32NA-02,CHUAN WEI TAIWAN,EB2401","01/17/2020 05:02:05 PM CST"
"0000147824","0000144453","Crank Set","CRANK SET, CHUAN WEI, TAM29-DB32NA-02, DIA. 24MM SPINDLE, 175MM, FORGED ARM, 10/11/12SPD, CL 52MM, BOOST, DM, NW, A32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB32NA-02,CHUAN WEI TAIWAN,EB2401","01/17/2020 05:02:05 PM CST"
"0000147824","0000059382","Bottom Bracket","CHUAN WEI, EB2401, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB32NA-02,CHUAN WEI TAIWAN,EB2401","01/17/2020 05:02:05 PM CST"
"0000147865","0000094431","Test Report Part","HANDLEBAR PREMETEC 8159D 750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D,JD,JD-ST246A","01/20/2020 11:16:22 AM CST"
"0000147865","0000143941","Test Report Part","STEM JD JD-ST246A","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D,JD,JD-ST246A","01/20/2020 11:16:22 AM CST"
"0000147866","0000146115","Test Report Part","HANDLEBAR JD JD-MTB585Q","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB585Q,JD,JD-ST97Q","01/20/2020 11:23:47 AM CST"
"0000147866","0000140989","Test Report Part","STEM JD JD-ST97Q","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB585Q,JD,JD-ST97Q","01/20/2020 11:23:47 AM CST"
"0000147867","0000100605","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,LEE CHI TAIWAN,STEM E1.1 SWORKS STEM","01/20/2020 11:32:40 AM CST"
"0000147867","0000147688","Test Report Part","STEM LEE CHI TAIWAN STEM E1.1 SWORKS","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,LEE CHI TAIWAN,STEM E1.1 SWORKS STEM","01/20/2020 11:32:40 AM CST"
"0000147869","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-TI,VIP VIETNAM,SP E4.1","01/20/2020 11:47:04 AM CST"
"0000147869","0000080648","Saddle","VELO VL-2314,POWER,HOLLOW TI RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-TI,VIP VIETNAM,SP E4.1","01/20/2020 11:47:04 AM CST"
