"Number","Description","Item Number (TOC)","Item Type (TOC)"
"0000157045","2022 SIRRUS X 3.0 BRA","0000140649","Test Report Part"
"0000157045","2022 SIRRUS X 3.0 BRA","0000169195","Test Report Part"
"0000157045","2022 SIRRUS X 3.0 BRA","0000140250","Test Report Combo"
"0000157045","2022 SIRRUS X 3.0 BRA","0000143973","Test Report Combo"
"0000157045","2022 SIRRUS X 3.0 BRA","0000141668","Test Report Combo"
"0000157046","2022 RH 29 BRA","0000150377","Test Report Part"
"0000157046","2022 RH 29 BRA","0000150450","Test Report Part"
"0000157046","2022 RH 29 BRA","0000145693","Test Report Part"
"0000157046","2022 RH 29 BRA","0000149861","Test Report Combo"
"0000157046","2022 RH 29 BRA","0000091498","Test Report Combo"
"0000157046","2022 RH 29 BRA","0000154637","Test Report Part"
"0000157137","2022 AETHOS FRMSET SAGAN COLLECTION",,
"0000157138","2022 AETHOS SW FRMSET SAGAN COLLECTION",,
"0000157142","2023 CHISEL COMP",,
"0000157143","2023 CHISEL BASE",,
"0000157144","2023 CHISEL FRM",,
"0000157773","2022 LEVO LTD",,
"0000158031","2022 LEVO LTD NB",,
"0000158053","2022 ALLEZ E5 VN","0000139956","Test Report Combo"
"0000158053","2022 ALLEZ E5 VN","0000139155","Test Report Combo"
"0000158053","2022 ALLEZ E5 VN","0000153507","Test Report Combo"
"0000158053","2022 ALLEZ E5 VN","0000110556","Test Report Part"
"0000158054","2022 ALLEZ E5 SPORT VN","0000139155","Test Report Combo"
"0000158054","2022 ALLEZ E5 SPORT VN","0000144011","Test Report Combo"
"0000158054","2022 ALLEZ E5 SPORT VN","0000139956","Test Report Combo"
"0000158054","2022 ALLEZ E5 SPORT VN","0000110556","Test Report Part"
"0000158055","2022 ALLEZ E5 ELITE VN","0000139155","Test Report Combo"
"0000158055","2022 ALLEZ E5 ELITE VN","0000139956","Test Report Combo"
"0000158055","2022 ALLEZ E5 ELITE VN","0000110556","Test Report Part"
"0000158055","2022 ALLEZ E5 ELITE VN","0000144011","Test Report Combo"
"0000158148","2022 TARMAC SL7 SW FRMSET SAGAN COLLECTION",,
"0000158397","2023 TERO X 6.0 27.5",,
"0000158398","2023 TERO X 6.0 27.5 NB",,
"0000158399","2023 TERO X 5.0 27.5",,
"0000158400","2023 TERO X 5.0 27.5 NB",,
"0000158401","2023 TERO X 4.0 27.5",,
"0000158402","2023 TERO X 4.0 27.5 NB",,
"0000158579","2022 ENDURO SW LTD",,
"0000158719","2022 COMO 4.0 IGH","0000161842","Test Report Part"
"0000158719","2022 COMO 4.0 IGH","0000147873","Test Report Combo"
"0000158719","2022 COMO 4.0 IGH","0000160244","Test Report Combo"
"0000158719","2022 COMO 4.0 IGH","0000166153","Test Report Part"
"0000158719","2022 COMO 4.0 IGH","0000172029","Test Report Part"
"0000158720","2022 COMO 4.0 IGH NB","0000166153","Test Report Part"
"0000158720","2022 COMO 4.0 IGH NB","0000172029","Test Report Part"
"0000158720","2022 COMO 4.0 IGH NB","0000160244","Test Report Combo"
"0000158720","2022 COMO 4.0 IGH NB","0000147873","Test Report Combo"
"0000158720","2022 COMO 4.0 IGH NB","0000161842","Test Report Part"
"0000158756","2023 AETHOS SW LTD",,
"0000159648","2022 RH OUTRIDE 26","0000150450","Test Report Part"
"0000159648","2022 RH OUTRIDE 26","0000145688","Test Report Part"
"0000159648","2022 RH OUTRIDE 26","0000141893","Test Report Combo"
"0000159648","2022 RH OUTRIDE 26","0000091498","Test Report Combo"
"0000159648","2022 RH OUTRIDE 26","0000149862","Test Report Combo"
"0000159648","2022 RH OUTRIDE 26","0000150377","Test Report Part"
"0000159649","2022 RH OUTRIDE 27.5","0000146533","Test Report Part"
"0000159649","2022 RH OUTRIDE 27.5","0000154637","Test Report Part"
"0000159649","2022 RH OUTRIDE 27.5","0000091498","Test Report Combo"
"0000159649","2022 RH OUTRIDE 27.5","0000150377","Test Report Part"
"0000159649","2022 RH OUTRIDE 27.5","0000150450","Test Report Part"
"0000159649","2022 RH OUTRIDE 27.5","0000141893","Test Report Combo"
"0000159649","2022 RH OUTRIDE 27.5","0000149862","Test Report Combo"
"0000159650","2022 RH OUTRIDE 29","0000091498","Test Report Combo"
"0000159650","2022 RH OUTRIDE 29","0000149861","Test Report Combo"
"0000159650","2022 RH OUTRIDE 29","0000141893","Test Report Combo"
"0000159650","2022 RH OUTRIDE 29","0000145693","Test Report Part"
"0000159650","2022 RH OUTRIDE 29","0000150450","Test Report Part"
"0000159650","2022 RH OUTRIDE 29","0000150377","Test Report Part"
"0000159650","2022 RH OUTRIDE 29","0000154637","Test Report Part"
"0000159908","2022 EPIC EVO SW LTD",,
"0000159955","2022 JETT SK","0000153861","Test Report Part"
"0000159955","2022 JETT SK","0000154500","Test Report Combo"
"0000159955","2022 JETT SK","0000153481","Test Report Combo"
"0000159955","2022 JETT SK","0000153858","Test Report Part"
"0000159955","2022 JETT SK","0000153456","Test Report Combo"
"0000159956","2022 RH SK KM",,
"0000159957","2022 RH SK",,
"0000159958","2022 RH SPORT SK KM",,
"0000159959","2022 RH SPORT SK",,
"0000159960","2022 RH COMP SK KM",,
"0000159961","2022 RH COMP SK",,
"0000159962","2022 SIRRUS SK","0000143743","Test Report Part"
"0000159962","2022 SIRRUS SK","0000143968","Test Report Combo"
"0000159962","2022 SIRRUS SK","0000111034","Test Report Combo"
"0000159962","2022 SIRRUS SK","0000143967","Test Report Combo"
"0000159962","2022 SIRRUS SK","0000142603","Test Report Part"
"0000159962","2022 SIRRUS SK","0000147081","Test Report Combo"
"0000159963","2022 SIRRUS 2.0 SK","0000142603","Test Report Part"
"0000159963","2022 SIRRUS 2.0 SK","0000143968","Test Report Combo"
"0000159963","2022 SIRRUS 2.0 SK","0000111034","Test Report Combo"
"0000159963","2022 SIRRUS 2.0 SK","0000143967","Test Report Combo"
"0000159963","2022 SIRRUS 2.0 SK","0000147081","Test Report Combo"
"0000159963","2022 SIRRUS 2.0 SK","0000143743","Test Report Part"
"0000159964","2022 SIRRUS 2.0 SK VN","0000143743","Test Report Part"
"0000159964","2022 SIRRUS 2.0 SK VN","0000143968","Test Report Combo"
"0000159964","2022 SIRRUS 2.0 SK VN","0000111034","Test Report Combo"
"0000159964","2022 SIRRUS 2.0 SK VN","0000143967","Test Report Combo"
"0000159964","2022 SIRRUS 2.0 SK VN","0000147081","Test Report Combo"
"0000159964","2022 SIRRUS 2.0 SK VN","0000142603","Test Report Part"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000143743","Test Report Part"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000143968","Test Report Combo"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000111034","Test Report Combo"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000143967","Test Report Combo"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000147081","Test Report Combo"
"0000159965","2022 SIRRUS X 4.0 SK VN","0000142603","Test Report Part"
"0000160758","2023 EPIC EVO SW",,
"0000160759","2023 EPIC EVO PRO",,
"0000160760","2023 EPIC EVO SW FRM",,
"0000160786","2023 EPIC EVO EXPERT",,
"0000160787","2023 EPIC EVO COMP",,
"0000160788","2023 EPIC EVO BASE",,
"0000160979","2023 CRUX SW FRMSET","0000097985","Test Report Part"
"0000160979","2023 CRUX SW FRMSET","0000097242","Test Report Part"
"0000160980","2023 CRUX SW","0000097242","Test Report Part"
"0000160980","2023 CRUX SW","0000097985","Test Report Part"
"0000160981","2023 CRUX PRO","0000097242","Test Report Part"
"0000160981","2023 CRUX PRO","0000097985","Test Report Part"
"0000160982","2023 CRUX EXPERT","0000097985","Test Report Part"
"0000160982","2023 CRUX EXPERT","0000097242","Test Report Part"
"0000160983","2023 CRUX COMP","0000097985","Test Report Part"
"0000160983","2023 CRUX COMP","0000097242","Test Report Part"
"0000160984","2023 CRUX 10R FRMSET","0000097242","Test Report Part"
"0000160984","2023 CRUX 10R FRMSET","0000097985","Test Report Part"
"0000160985","2023 DIVERGE EXPERT CARBON","0000139262","Test Report Combo"
"0000161057","2023 EPIC HT BASE",,
"0000161058","2023 EPIC HT COMP",,
"0000161059","2023 CHISEL HT BASE",,
"0000161060","2023 CHISEL HT COMP",,
"0000161061","2023 CHISEL HT FRM",,
"0000161063","2023 EPIC COMP",,
"0000161064","2023 EPIC EXPERT",,
"0000161065","2023 EPIC PRO",,
"0000161066","2023 EPIC SW",,
"0000161067","2023 EPIC SW FRMSET",,
"0000161248","2022 ENDURO 29/6FATTIE TEAM FRM","0000141629","Test Report Part"
"0000161248","2022 ENDURO 29/6FATTIE TEAM FRM","0000136971","Test Report Part"
"0000161535","2024 EPIC WC COMP",,
"0000161536","2024 EPIC WC EXPERT",,
"0000161537","2023 EPIC WC PRO",,
"0000161538","2023 EPIC WC SW",,
"0000161539","2023 EPIC WC SW FRMSET",,
"0000161549","2024 PORTO 4.0",,
"0000161550","2024 PORTO 4.0 NB",,
"0000161640","2023 KENEVO SL SW CARBON 29","0000108700","Test Report Part"
"0000161640","2023 KENEVO SL SW CARBON 29","0000142458","Test Report Combo"
"0000161640","2023 KENEVO SL SW CARBON 29","0000143422","Test Report Combo"
"0000161640","2023 KENEVO SL SW CARBON 29","0000142653","Test Report Part"
"0000161640","2023 KENEVO SL SW CARBON 29","0000139960","Test Report Combo"
"0000161640","2023 KENEVO SL SW CARBON 29","0000152959","Test Report Combo"
"0000161640","2023 KENEVO SL SW CARBON 29","0000111036","Test Report Combo"
"0000161640","2023 KENEVO SL SW CARBON 29","0000143252","Test Report Combo"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000111036","Test Report Combo"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000108700","Test Report Part"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000142458","Test Report Combo"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000142653","Test Report Part"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000139960","Test Report Combo"
"0000161641","2023 KENEVO SL SW CARBON FRMSET","0000143252","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000108700","Test Report Part"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000142458","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000152957","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000142653","Test Report Part"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000139960","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000141966","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000143252","Test Report Combo"
"0000161642","2023 KENEVO SL EXPERT CARBON 29","0000111036","Test Report Combo"
"0000161654","2023 VADO 5.0",,
"0000161655","2023 VADO 5.0 NB",,
"0000161656","2023 VADO 5.0 STEP THROUGH",,
"0000161657","2023 VADO 5.0 STEP THROUGH NB",,
"0000161658","2023 VADO 5.0 IGH",,
"0000161659","2023 VADO 5.0 IGH NB",,
"0000161660","2023 VADO 5.0 IGH STEP THROUGH",,
"0000161661","2023 VADO 5.0 IGH STEP THROUGH NB",,
"0000161662","2023 VADO 4.0",,
"0000161663","2023 VADO 4.0 NB",,
"0000161664","2023 VADO 4.0 STEP THROUGH",,
"0000161665","2023 VADO 4.0 STEP THROUGH NB",,
"0000161666","2023 VADO 3.0",,
"0000161667","2023 VADO 3.0 NB",,
"0000161668","2023 VADO 3.0 STEP THROUGH",,
"0000161669","2023 VADO 3.0 STEP THROUGH NB",,
"0000161670","2023 VADO 3.0 IGH",,
"0000161671","2023 VADO 3.0 IGH NB",,
"0000161672","2023 VADO 3.0 IGH STEP THROUGH",,
"0000161673","2023 VADO 3.0 IGH STEP THROUGH NB",,
"0000161674","2023 COMO 5.0",,
"0000161675","2023 COMO 5.0 NB",,
"0000161676","2023 COMO 5.0 IGH",,
"0000161677","2023 COMO 5.0 IGH NB",,
"0000161678","2023 COMO 4.0",,
"0000161679","2023 COMO 4.0 NB",,
"0000161680","2023 COMO 4.0 IGH",,
"0000161681","2023 COMO 4.0 IGH NB",,
"0000161682","2023 COMO 3.0 IGH",,
"0000161683","2023 COMO 3.0 IGH NB",,
"0000161684","2023 COMO 3.0",,
"0000161685","2023 COMO 3.0 NB",,
"0000161714","2025 VADO SL 6.0 CARBON",,
"0000161715","2024 VADO SL 5.0",,
"0000161716","2024 VADO SL 4.0",,
"0000161719","2024 COMO SL 5.0",,
"0000161720","2024 COMO SL 4.0",,
"0000162303","2023 COMO 5.0 NB - WF",,
"0000162306","2023 DIVERGE STR SW - WF","0000097242","Test Report Part"
"0000162306","2023 DIVERGE STR SW - WF","0000097985","Test Report Part"
"0000162310","2023 ENDURO SW CARBON 29 - WF",,
"0000162311","2023 EPIC PRO - WF",,
"0000162312","2023 EPIC SW - WF",,
"0000162313","2023 EPIC EVO PRO - WF",,
"0000162314","2023 EPIC EVO SW - WF",,
"0000162315","2023 EPIC WC PRO - WF",,
"0000162316","2023 EPIC WC SW - WF",,
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000111036","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000143252","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000152959","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000139960","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000142653","Test Report Part"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000143422","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000142458","Test Report Combo"
"0000162317","2023 KENEVO SL SW CARBON 29 - WF","0000108700","Test Report Part"
"0000162318","2023 SJ SW - WF",,
"0000162319","2023 SJ EVO SW - WF",,
"0000162321","2023 VADO 5.0 NB - WF",,
"0000162322","2023 VADO 5.0 STEP THROUGH NB - WF",,
"0000162323","2023 VADO 5.0 IGH NB - WF",,
"0000162324","2023 VADO 5.0 IGH STEP THROUGH NB - WF",,
"0000162340","2023 COMO 5.0 IGH NB - WF",,
"0000162692","2022 DAILY SINGLE SPEED","0000111553","Test Report Combo"
"0000162692","2022 DAILY SINGLE SPEED","0000113343","Test Report Combo"
"0000162692","2022 DAILY SINGLE SPEED","0000119336","Agile Oracle SKU"
"0000162692","2022 DAILY SINGLE SPEED","0000119337","Agile Oracle SKU"
"0000162692","2022 DAILY SINGLE SPEED","0000119339","Agile Oracle SKU"
"0000162692","2022 DAILY SINGLE SPEED","0000119340","Agile Oracle SKU"
"0000162692","2022 DAILY SINGLE SPEED","0000119338","Agile Oracle SKU"
"0000162819","2023 COMO SL 5.0","0000151186","Test Report Part"
"0000162819","2023 COMO SL 5.0","0000153894","Test Report Part"
"0000162819","2023 COMO SL 5.0","0000152954","Test Report Combo"
"0000162820","2023 COMO SL 4.0","0000151186","Test Report Part"
"0000162820","2023 COMO SL 4.0","0000152954","Test Report Combo"
"0000162820","2023 COMO SL 4.0","0000153894","Test Report Part"
"0000162820","2023 COMO SL 4.0","0000153457","Test Report Combo"
"0000162821","2023 VADO SL 5.0",,
"0000162822","2023 VADO SL 5.0 EQ",,
"0000162823","2023 VADO SL 5.0 STEP THROUGH EQ","0000136031","Test Report Part"
"0000162823","2023 VADO SL 5.0 STEP THROUGH EQ","0000145635","Test Report Combo"
"0000162823","2023 VADO SL 5.0 STEP THROUGH EQ","0000145764","Test Report Combo"
"0000162823","2023 VADO SL 5.0 STEP THROUGH EQ","0000152954","Test Report Combo"
"0000162824","2023 VADO SL 4.0",,
"0000162825","2023 VADO SL 4.0 EQ",,
"0000162826","2023 VADO SL 4.0 STEP THROUGH","0000143950","Test Report Combo"
"0000162826","2023 VADO SL 4.0 STEP THROUGH","0000108604","Test Report Part"
"0000162826","2023 VADO SL 4.0 STEP THROUGH","0000145634","Test Report Combo"
"0000162826","2023 VADO SL 4.0 STEP THROUGH","0000152954","Test Report Combo"
"0000162827","2023 VADO SL 4.0 STEP THROUGH EQ","0000108604","Test Report Part"
"0000162827","2023 VADO SL 4.0 STEP THROUGH EQ","0000152954","Test Report Combo"
"0000162973","2023 LEVO ALLOY",,
"0000162975","2023 LEVO COMP ALLOY",,
"0000162976","2023 LEVO COMP ALLOY NB",,
"0000162977","2023 LEVO COMP CARBON",,
"0000162978","2023 LEVO COMP CARBON NB",,
"0000162979","2023 LEVO EXPERT CARBON",,
"0000162980","2023 LEVO EXPERT CARBON NB",,
"0000162981","2023 LEVO PRO CARBON","0000142484","Test Report Combo"
"0000162981","2023 LEVO PRO CARBON","0000156558","Test Report Part"
"0000162981","2023 LEVO PRO CARBON","0000153452","Test Report Combo"
"0000162981","2023 LEVO PRO CARBON","0000153453","Test Report Combo"
"0000162981","2023 LEVO PRO CARBON","0000150703","Test Report Combo"
"0000162982","2023 LEVO PRO CARBON NB","0000150703","Test Report Combo"
"0000162983","2023 LEVO SW CARBON","0000143422","Test Report Combo"
"0000162983","2023 LEVO SW CARBON","0000150703","Test Report Combo"
"0000162984","2023 LEVO SW CARBON NB","0000150703","Test Report Combo"
"0000162985","2023 LEVO SW FRMSET",,
"0000162986","2023 LEVO SW FRMSET NB",,
"0000162987","2023 KENEVO COMP 6FATTIE","0000137938","Test Report Part"
"0000162987","2023 KENEVO COMP 6FATTIE","0000142493","Test Report Part"
"0000162987","2023 KENEVO COMP 6FATTIE","0000142492","Test Report Part"
"0000162988","2023 KENEVO COMP 6FATTIE NB","0000142493","Test Report Part"
"0000162988","2023 KENEVO COMP 6FATTIE NB","0000142492","Test Report Part"
"0000162988","2023 KENEVO COMP 6FATTIE NB","0000137938","Test Report Part"
"0000162989","2023 KENEVO EXPERT 6FATTIE","0000137938","Test Report Part"
"0000162989","2023 KENEVO EXPERT 6FATTIE","0000142493","Test Report Part"
"0000162989","2023 KENEVO EXPERT 6FATTIE","0000142492","Test Report Part"
"0000162990","2023 KENEVO EXPERT 6FATTIE NB","0000142492","Test Report Part"
"0000162990","2023 KENEVO EXPERT 6FATTIE NB","0000142493","Test Report Part"
"0000162990","2023 KENEVO EXPERT 6FATTIE NB","0000137938","Test Report Part"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000142458","Test Report Combo"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000108700","Test Report Part"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000142653","Test Report Part"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000139960","Test Report Combo"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000143252","Test Report Combo"
"0000162991","2023 KENEVO SL COMP CARBON 29","0000111036","Test Report Combo"
"0000162992","2023 LEVO SL SW CARBON FRMSET","0000142524","Test Report Part"
"0000162992","2023 LEVO SL SW CARBON FRMSET","0000152957","Test Report Combo"
"0000162992","2023 LEVO SL SW CARBON FRMSET","0000141972","Test Report Combo"
"0000162992","2023 LEVO SL SW CARBON FRMSET","0000153843","Test Report Part"
"0000162992","2023 LEVO SL SW CARBON FRMSET","0000101743","Test Report Combo"
"0000162993","2023 LEVO SL COMP CARBON","0000139145","Test Report Part"
"0000162993","2023 LEVO SL COMP CARBON","0000153843","Test Report Part"
"0000162994","2023 LEVO SL EXPERT CARBON","0000153843","Test Report Part"
"0000162994","2023 LEVO SL EXPERT CARBON","0000139145","Test Report Part"
"0000162996","2023 LEVO SL SW CARBON","0000139145","Test Report Part"
"0000162996","2023 LEVO SL SW CARBON","0000153843","Test Report Part"
"0000163074","2025 GLOBE 5.0 IGH",,
"0000163076","2024 HAUL LT",,
"0000163077","2024 HAUL ST",,
"0000163078","2024 CHOP BASE",,
"0000163138","2023 TERO 5.0",,
"0000163139","2023 TERO 5.0 NB",,
"0000163140","2023 TERO 4.0",,
"0000163141","2023 TERO 4.0 NB",,
"0000163142","2023 TERO 4.0 EQ NB",,
"0000163143","2023 TERO 4.0 STEP THROUGH EQ NB",,
"0000163144","2023 TERO 3.0",,
"0000163145","2023 TERO 3.0 NB",,
"0000163146","2023 TERO 3.0 STEP THROUGH",,
"0000163147","2023 TERO 3.0 STEP THROUGH NB",,
"0000163148","2023 LEVO ALLOY NB",,
"0000163149","2023 LEVO SL SW LTD","0000139145","Test Report Part"
"0000163149","2023 LEVO SL SW LTD","0000153843","Test Report Part"
"0000163291","2023 HOTWALK CARBON",,
"0000163297","2023 HOTWALK HOTWALK","0000090649","Frame"
"0000163297","2023 HOTWALK HOTWALK","0000092258","Fork"
"0000163297","2023 HOTWALK HOTWALK","0000146571","Test Report Part"
"0000163297","2023 HOTWALK HOTWALK","0000111268","Test Report Combo"
"0000163297","2023 HOTWALK HOTWALK","0000145767","Test Report Part"
"0000163298","2023 HOTWALK HOTWALK INT","0000145767","Test Report Part"
"0000163298","2023 HOTWALK HOTWALK INT","0000090649","Frame"
"0000163298","2023 HOTWALK HOTWALK INT","0000092258","Fork"
"0000163298","2023 HOTWALK HOTWALK INT","0000146571","Test Report Part"
"0000163299","2023 JETT 16 SINGLE SPEED",,
"0000163300","2023 JETT 16 SINGLE SPEED INT",,
"0000163301","2023 JETT 20","0000153481","Test Report Combo"
"0000163301","2023 JETT 20","0000154499","Test Report Combo"
"0000163301","2023 JETT 20","0000153860","Test Report Part"
"0000163301","2023 JETT 20","0000153857","Test Report Part"
"0000163301","2023 JETT 20","0000153456","Test Report Combo"
"0000163302","2023 JETT 20 INT","0000153860","Test Report Part"
"0000163302","2023 JETT 20 INT","0000153481","Test Report Combo"
"0000163302","2023 JETT 20 INT","0000153857","Test Report Part"
"0000163303","2023 JETT 20 SINGLE SPEED",,
"0000163304","2023 JETT 20 SINGLE SPEED INT",,
"0000163305","2023 JETT 24","0000154500","Test Report Combo"
"0000163305","2023 JETT 24","0000153456","Test Report Combo"
"0000163305","2023 JETT 24","0000153861","Test Report Part"
"0000163305","2023 JETT 24","0000153481","Test Report Combo"
"0000163305","2023 JETT 24","0000153858","Test Report Part"
"0000163306","2023 JETT 24 INT","0000153861","Test Report Part"
"0000163306","2023 JETT 24 INT","0000153481","Test Report Combo"
"0000163306","2023 JETT 24 INT","0000153858","Test Report Part"
"0000163307","2023 RIPROCK 20",,
"0000163308","2023 RIPROCK 20 INT",,
"0000163309","2023 RIPROCK 24",,
"0000163310","2023 RIPROCK 24 INT",,
"0000163311","2023 RIPROCK COASTER 12","0000094307","Test Report Part"
"0000163311","2023 RIPROCK COASTER 12","0000146577","Test Report Combo"
"0000163311","2023 RIPROCK COASTER 12","0000097629","Test Report Part"
"0000163311","2023 RIPROCK COASTER 12","0000144049","Test Report Combo"
"0000163312","2023 RIPROCK COASTER 12 INT","0000097628","Test Report Part"
"0000163312","2023 RIPROCK COASTER 12 INT","0000144049","Test Report Combo"
"0000163312","2023 RIPROCK COASTER 12 INT","0000094308","Test Report Part"
"0000163313","2023 RIPROCK COASTER 16","0000144048","Test Report Combo"
"0000163313","2023 RIPROCK COASTER 16","0000094306","Test Report Part"
"0000163313","2023 RIPROCK COASTER 16","0000143995","Test Report Combo"
"0000163313","2023 RIPROCK COASTER 16","0000097630","Test Report Part"
"0000163314","2023 RIPROCK COASTER 16 INT","0000097631","Test Report Part"
"0000163314","2023 RIPROCK COASTER 16 INT","0000094224","Test Report Part"
"0000163314","2023 RIPROCK COASTER 16 INT","0000144048","Test Report Combo"
"0000163315","2023 RIPROCK COASTER 20","0000143995","Test Report Combo"
"0000163315","2023 RIPROCK COASTER 20","0000094222","Test Report Part"
"0000163315","2023 RIPROCK COASTER 20","0000097626","Test Report Part"
"0000163315","2023 RIPROCK COASTER 20","0000102309","Test Report Combo"
"0000163316","2023 RIPROCK COASTER 20 INT","0000094222","Test Report Part"
"0000163316","2023 RIPROCK COASTER 20 INT","0000102309","Test Report Combo"
"0000163316","2023 RIPROCK COASTER 20 INT","0000097627","Test Report Part"
"0000163317","2023 RIPROCK EXPERT 24",,
"0000163318","2023 RIPROCK EXPERT 24 INT",,
"0000163319","2023 ROLL 2.0",,
"0000163320","2023 ROLL 2.0 LOW ENTRY",,
"0000163321","2023 ROLL 3.0",,
"0000163322","2023 ROLL 3.0 LOW ENTRY",,
"0000163323","2023 SIRRUS 1.0","0000143743","Test Report Part"
"0000163323","2023 SIRRUS 1.0","0000111034","Test Report Combo"
"0000163323","2023 SIRRUS 1.0","0000143967","Test Report Combo"
"0000163323","2023 SIRRUS 1.0","0000147081","Test Report Combo"
"0000163323","2023 SIRRUS 1.0","0000143968","Test Report Combo"
"0000163323","2023 SIRRUS 1.0","0000142603","Test Report Part"
"0000163324","2023 SIRRUS 2.0","0000143744","Test Report Part"
"0000163324","2023 SIRRUS 2.0","0000147081","Test Report Combo"
"0000163325","2023 SIRRUS 2.0 EQ","0000152187","Test Report Part"
"0000163325","2023 SIRRUS 2.0 EQ","0000147081","Test Report Combo"
"0000163325","2023 SIRRUS 2.0 EQ","0000101733","Test Report Combo"
"0000163326","2023 SIRRUS 2.0 EQ STEP THROUGH","0000147081","Test Report Combo"
"0000163326","2023 SIRRUS 2.0 EQ STEP THROUGH","0000152187","Test Report Part"
"0000163327","2023 SIRRUS 2.0 STEP THROUGH","0000143968","Test Report Combo"
"0000163328","2023 SIRRUS 2.0 STEP THROUGH VN",,
"0000163329","2023 SIRRUS 2.0 VN",,
"0000163330","2023 SIRRUS 3.0","0000143968","Test Report Combo"
"0000163330","2023 SIRRUS 3.0","0000140649","Test Report Part"
"0000163331","2023 SIRRUS 3.0 EQ","0000152182","Test Report Part"
"0000163332","2023 SIRRUS 3.0 EQ STEP THROUGH","0000152182","Test Report Part"
"0000163333","2023 SIRRUS 3.0 STEP THROUGH","0000140973","Test Report Part"
"0000163333","2023 SIRRUS 3.0 STEP THROUGH","0000143968","Test Report Combo"
"0000163334","2023 SIRRUS 3.0 STEP THROUGH VN",,
"0000163335","2023 SIRRUS 3.0 VN",,
"0000163336","2023 SIRRUS 4.0",,
"0000163337","2023 SIRRUS 6.0",,
"0000163338","2023 SIRRUS X 2.0","0000140208","Test Report Combo"
"0000163338","2023 SIRRUS X 2.0","0000143968","Test Report Combo"
"0000163339","2023 SIRRUS X 2.0 STEP THROUGH","0000143968","Test Report Combo"
"0000163340","2023 SIRRUS X 2.0 STEP THROUGH VN",,
"0000163341","2023 SIRRUS X 2.0 VN",,
"0000163342","2023 SIRRUS X 3.0","0000140250","Test Report Combo"
"0000163342","2023 SIRRUS X 3.0","0000141668","Test Report Combo"
"0000163342","2023 SIRRUS X 3.0","0000140649","Test Report Part"
"0000163342","2023 SIRRUS X 3.0","0000145331","Test Report Part"
"0000163342","2023 SIRRUS X 3.0","0000143968","Test Report Combo"
"0000163343","2023 SIRRUS X 3.0 EQ","0000152182","Test Report Part"
"0000163343","2023 SIRRUS X 3.0 EQ","0000140249","Test Report Combo"
"0000163343","2023 SIRRUS X 3.0 EQ","0000140649","Test Report Part"
"0000163344","2023 SIRRUS X 3.0 EQ STEP THROUGH","0000152182","Test Report Part"
"0000163344","2023 SIRRUS X 3.0 EQ STEP THROUGH","0000140249","Test Report Combo"
"0000163344","2023 SIRRUS X 3.0 EQ STEP THROUGH","0000140973","Test Report Part"
"0000163345","2023 SIRRUS X 3.0 VN",,
"0000163346","2023 SIRRUS X 4.0","0000152380","Test Report Combo"
"0000163346","2023 SIRRUS X 4.0","0000143424","Test Report Combo"
"0000163346","2023 SIRRUS X 4.0","0000142781","Test Report Part"
"0000163346","2023 SIRRUS X 4.0","0000140249","Test Report Combo"
"0000163346","2023 SIRRUS X 4.0","0000142455","Test Report Part"
"0000163346","2023 SIRRUS X 4.0","0000149181","Test Report Combo"
"0000163347","2023 SIRRUS X 4.0 EQ","0000152478","Test Report Combo"
"0000163347","2023 SIRRUS X 4.0 EQ","0000142781","Test Report Part"
"0000163347","2023 SIRRUS X 4.0 EQ","0000142455","Test Report Part"
