"Number","Description","First Production Year (Page Three)","First Production Month (Page Three)","Has Attachment (Attachments)","MPL Product ID (Don't Modify) (Page Three)"
"0000169145","2025 LEVO ALLOY G4 NB","2024","Apr","No","218711"
"0000171370","2022 TARMAC SL6 SW - WF","2021","Jul","No","218863"
"0000171770","2024 PORTO 4.0 NB - WF","2022","Dec","No","218872"
"0000172136","2023 EPIC SW LTD","2022","Nov","No","218875"
"0000172137","2023 EPIC EVO SW LTD","2022","Nov","No","218876"
"0000172139","2023 EPIC PRO LTD","2022","Dec","No","218877"
"0000172140","2023 EPIC EVO PRO LTD","2022","Dec","No","218878"
"0000172364","2023 LEVO SL HT 24 - WF","2022","Apr","No","218889"
"0000173606","2024 EPIC WC EXPERT BRA","2023","Feb","No","220712"
"0000173607","2023 EPIC WC PRO BRA","2022","Nov","No","220714"
"0000173608","2023 EPIC WC SW BRA","2022","Sep","No","220715"
"0000173612","2024 ROUBAIX COMP BRA","2022","Oct","No","220717"
"0000173615","2024 ROUBAIX SW BRA","2022","Oct","No","220718"
"0000173643","2022 TARMAC SL7 SW FRMSET CELEBRATION","2021","Aug","No","220790"
"0000173892","2024 TARMAC SL8 SW DI2 BRA","2023","Jan","No","220826"
"0000173893","2024 TARMAC SL8 SW ETAP BRA","2023","Jan","No","220827"
"0000173894","2024 TARMAC SL8 PRO UDI2 BRA","2023","Mar","No","220828"
"0000173895","2024 TARMAC SL8 EXPERT BRA","2023","Mar","No","220829"
"0000173896","2024 ROUBAIX SPORT BRA","2022","Oct","No","220830"
"0000173897","2023 EPIC PRO LTD BRA","2022","Dec","No","220831"
"0000173898","2023 EPIC EVO PRO LTD BRA","2022","Dec","No","220832"
"0000173899","2023 EPIC SW LTD BRA","2022","Nov","No","220833"
"0000173900","2023 EPIC EVO SW LTD BRA","2022","Nov","No","220834"
"0000173987","2023 LEVO CARBON","2021","Nov","No","220835"
"0000173988","2023 LEVO CARBON NB","2021","Nov","No","220877"
"0000174221","2024 CHISEL BASE","2023","Apr","No","220854"
"0000174222","2024 CHISEL COMP","2023","Apr","No","221494"
"0000174224","2024 CHISEL FRM","2023","Apr","No","220855"
"0000174225","2024 CHISEL HT BASE","2023","Apr","No","220856"
"0000174227","2024 CHISEL HT BASE BRA","2023","Apr","No","220857"
"0000174228","2024 CHISEL HT COMP","2023","Apr","No","220858"
"0000174229","2024 CHISEL HT COMP BRA","2023","Apr","No","220859"
"0000174230","2024 CHISEL HT FRM","2023","Apr","No","220860"
"0000174231","2024 EPIC HT BASE","2023","Apr","No","220861"
"0000174232","2024 EPIC HT BASE BRA","2023","Apr","No","220862"
"0000174233","2024 EPIC HT COMP","2023","Apr","No","220863"
"0000174234","2024 EPIC HT COMP BRA","2023","Apr","No","220864"
"0000174237","2024 EPIC WC PRO","2023","Apr","No","220869"
"0000174238","2024 EPIC WC PRO BRA","2023","Nov","No","220868"
"0000174239","2024 EPIC WC SW","2023","Apr","No","220867"
"0000174240","2024 EPIC WC SW BRA","2023","Sep","No","220866"
"0000174241","2024 EPIC WC SW FRMSET","2023","Apr","No","220865"
"0000174248","2024 EPIC COMP","2023","May","No","220872"
"0000174249","2024 EPIC EXPERT","2023","May","No","220873"
"0000174250","2024 EPIC PRO","2023","May","No","220874"
"0000174251","2024 EPIC SW","2023","May","No","220875"
"0000174252","2024 EPIC SW FRMSET","2023","Apr","No","220876"
"0000174641","2024 EPIC PRO EVO","2023","May","No","220885"
"0000174642","2024 EPIC EXPERT EVO","2023","May","No","220886"
"0000174643","2024 EPIC COMP EVO","2023","May","No","220878"
"0000175550","2022 EPIC SW FRMSET LTD","2021","Sep","No","221228"
"0000175629","2024 DEMO EXPERT","2023","Apr","No","221247"
"0000175630","2024 DEMO RACE","2023","Apr","No","221249"
"0000175631","2024 DEMO RACE FRM","2023","Apr","No","221248"
"0000175632","2024 STATUS 140 27.5","2023","Apr","No","221250"
"0000175633","2024 STATUS 140 BASE","2023","Apr","No","221251"
"0000175634","2024 STATUS 140 FRM","2023","Apr","No","221252"
"0000175635","2024 STATUS 170 27.5","2023","Apr","No","221253"
"0000175636","2024 STATUS 170 BASE","2023","Apr","No","221254"
"0000175637","2024 STATUS 170 FRM","2023","Apr","No","221255"
"0000175638","2024 ENDURO COMP","2023","Apr","No","221256"
"0000175639","2024 ENDURO EXPERT","2023","Apr","No","221257"
"0000175712","2024 EPIC BASE","2023","May","No","221260"
"0000175713","2024 LEVO SL SW CARBON","2023","Apr","No","221261"
"0000175714","2024 LEVO SL PRO CARBON","2023","Apr","No","221262"
"0000175715","2024 LEVO SL EXPERT CARBON","2023","Apr","No","221263"
"0000175716","2024 LEVO SL SW CARBON FRMSET","2023","Apr","No","221264"
"0000175717","2024 LEVO SL COMP CARBON","2023","Apr","No","221265"
"0000175718","2024 LEVO SL COMP ALLOY","2023","Apr","No","221266"
"0000175719","2024 KENEVO SL EXPERT CARBON 29","2023","Apr","No","221267"
"0000175720","2024 KENEVO SL SW CARBON FRMSET","2023","Apr","No","221268"
"0000175721","2024 KENEVO SL SW CARBON 29","2023","Apr","No","221269"
"0000175722","2024 KENEVO SL COMP CARBON 29","2023","Apr","No","221270"
"0000175740","2025 KENEVO SL SW CARBON FRMSET","2024","Apr","No","221280"
"0000175741","2025 KENEVO SL EXPERT CARBON 29","2024","Apr","No","221281"
"0000175742","2025 KENEVO SL SW CARBON 29","2024","Apr","No","221282"
"0000175743","2025 KENEVO SL COMP CARBON 29","2024","Apr","No","221283"
"0000175758","2025 LEVO SL SW CARBON","2024","Apr","No","221298"
"0000175759","2025 LEVO SL PRO CARBON","2024","Apr","No","221299"
"0000175760","2025 LEVO SL EXPERT CARBON","2024","Apr","No","221300"
"0000175761","2025 LEVO SL COMP CARBON","2024","Apr","No","221301"
"0000175762","2025 LEVO SL SW CARBON FRMSET","2024","Apr","No","221302"
"0000175763","2025 LEVO SL COMP ALLOY","2024","Apr","No","221303"
"0000175775","2024 LEVO ALLOY G3","2023","Apr","No","221307"
"0000175777","2024 SJ ALLOY","2023","Apr","No","221308"
"0000175778","2024 SJ COMP","2023","Apr","No","221309"
"0000175779","2024 SJ COMP ALLOY","2023","Apr","No","221310"
"0000175781","2024 SJ EXPERT","2023","Apr","No","221312"
"0000175783","2024 SJ SW","2023","Apr","No","221314"
"0000175784","2024 SJ SW FRM","2023","Apr","No","221315"
"0000175797","2024 LEVO ALLOY G3 NB","2023","Apr","No","221319"
"0000175809","2025 LEVO ALLOY LTD","2024","Apr","No","221326"
"0000175839","2024 ENDURO SW FRM","2023","Apr","No","221355"
"0000175842","2024 STATUS 170 BASE LTD","2023","Apr","No","221356"
"0000175851","2024 DIVERGE STR EXPERT","2023","Apr","No","221357"
"0000175852","2024 DIVERGE STR PRO","2023","Apr","No","221358"
"0000175853","2024 DIVERGE STR SW","2023","Apr","No","221359"
"0000175854","2024 DIVERGE STR SW FRMSET","2023","Apr","No","221360"
"0000175855","2024 CRUX DSW FRMSET","2023","Apr","No","221361"
"0000175856","2024 CRUX DSW COMP","2023","Jun","No","221362"
"0000175857","2024 CRUX 10R FRMSET","2023","Apr","No","221363"
"0000175858","2024 CRUX COMP","2023","Apr","No","221364"
"0000175859","2024 CRUX EXPERT","2023","Apr","No","221365"
"0000175860","2024 CRUX PRO","2023","Apr","No","221366"
"0000175861","2024 CRUX SW","2023","Apr","No","221367"
"0000175862","2024 CRUX SW FRMSET","2023","Apr","No","221368"
"0000175863","2024 DIVERGE 9R FRMSET","2023","Apr","No","221369"
"0000175864","2024 DIVERGE EXPERT CARBON","2023","Apr","No","221370"
"0000175865","2024 DIVERGE COMP CARBON","2023","Apr","No","221371"
"0000175866","2024 DIVERGE SPORT CARBON","2023","Apr","No","221372"
"0000175867","2024 DIVERGE E5 COMP","2023","Apr","No","221373"
"0000175868","2024 DIVERGE E5 ELITE","2023","Apr","No","221374"
"0000175869","2024 DIVERGE E5","2023","Apr","No","221375"
"0000175882","2025 DEMO EXPERT","2024","Apr","No","221384"
"0000175884","2025 DEMO RACE","2024","Apr","No","221385"
"0000175885","2025 DEMO RACE FRM","2024","Apr","No","221386"
"0000175886","2025 ENDURO COMP","2023","Oct","No","221388"
"0000175887","2025 ENDURO EXPERT","2023","Oct","No","221387"
"0000175888","2025 ENDURO PRO","2023","Oct","No","221389"
"0000175890","2025 ENDURO SW","2023","Oct","No","221391"
"0000175891","2025 ENDURO FRM","2023","Oct","No","221392"
"0000175892","2025 SJ ALLOY","2023","Oct","No","221393"
"0000175893","2025 SJ ALLOY 27.5","2023","Oct","No","221394"
"0000175894","2025 SJ COMP","2023","Oct","No","221395"
"0000175895","2025 SJ COMP 27.5","2023","Oct","No","221396"
"0000175896","2025 SJ COMP ALLOY","2023","Oct","No","221397"
"0000175897","2025 SJ COMP ALLOY 27.5","2023","Oct","No","221398"
"0000175898","2025 SJ ELITE ALLOY","2023","Oct","No","221399"
"0000175900","2025 SJ EXPERT I","2023","Oct","No","221401"
"0000175901","2025 SJ EXPERT I 27.5","2023","Oct","No","221402"
"0000175902","2025 SJ PRO","2023","Oct","No","221403"
"0000175903","2025 SJ PRO 27.5","2023","Oct","No","221404"
"0000175904","2025 SJ LTD","2024","Apr","No","221405"
"0000175905","2025 SJ SW","2023","Oct","No","221406"
"0000175906","2025 SJ SW 27.5","2023","Oct","No","221407"
"0000175907","2025 SJ SW FRM","2023","Oct","No","221408"
"0000175908","2025 SJ SW FRM 27.5","2023","Oct","No","221409"
"0000175911","2025 STATUS 140 27.5","2024","Jun","No","221411"
"0000175912","2025 STATUS 140 BASE","2024","Jun","No","221412"
"0000175913","2025 STATUS 140 FRM","2024","Jun","No","221413"
"0000175914","2025 STATUS 170 27.5","2024","Jun","No","221414"
"0000175915","2025 STATUS 170 BASE","2024","Jun","No","221415"
"0000175916","2025 STATUS 170 FRM","2024","Jun","No","221416"
"0000175940","2024 JETT 16 SINGLE SPEED INT","2023","Apr","No","221435"
"0000175941","2024 JETT 20","2023","Apr","No","221436"
"0000175942","2024 JETT 20 INT","2023","Apr","No","221437"
"0000175944","2024 JETT 20 SINGLE SPEED INT","2023","Apr","No","221439"
"0000175945","2024 JETT 24","2023","Apr","No","221440"
"0000175946","2024 JETT 24 INT","2023","Apr","No","221441"
"0000175972","2024 COMO 5.0","2023","Apr","No","221443"
"0000175977","2024 COMO 5.0 NB","2023","Apr","No","221444"
"0000175980","2024 COMO 5.0 IGH","2023","Apr","No","221445"
"0000175981","2024 COMO 5.0 IGH NB","2023","Apr","No","221446"
"0000175982","2024 COMO 4.0","2023","Jun","No","221447"
"0000175983","2024 COMO 4.0 NB","2023","Apr","No","221448"
"0000175984","2024 COMO 4.0 IGH","2023","Jun","No","221449"
"0000175985","2024 COMO 4.0 IGH NB","2023","Apr","No","221450"
"0000175986","2024 COMO 3.0 IGH","2023","Apr","No","221451"
"0000175987","2024 COMO 3.0 IGH NB","2023","Apr","No","221452"
"0000175988","2024 COMO 3.0","2023","Jul","No","221453"
"0000175989","2024 COMO 3.0 NB","2023","Jul","No","221454"
"0000175990","2024 TERO 5.0","2023","Apr","No","221455"
"0000175991","2024 TERO 5.0 NB","2023","Apr","No","221456"
"0000175992","2024 TERO 4.0","2023","Jun","No","221457"
"0000175993","2024 TERO 4.0 NB","2023","Apr","No","221458"
"0000175994","2024 TERO 4.0 EQ NB","2023","Apr","No","221459"
"0000175995","2024 TERO 4.0 STEP THROUGH EQ NB","2023","Apr","No","221460"
"0000175996","2024 TERO 3.0","2023","Jul","No","221461"
"0000175997","2024 TERO 3.0 NB","2023","Jul","No","221462"
"0000175998","2024 TERO 3.0 STEP THROUGH","2023","Jul","No","221463"
"0000175999","2024 TERO 3.0 STEP THROUGH NB","2023","Jul","No","221464"
"0000176009","2024 AETHOS SW DI2","2023","Apr","No","221465"
"0000176011","2024 AETHOS PRO UDI2","2023","Apr","No","221466"
"0000176012","2024 AETHOS EXPERT","2023","Apr","No","221467"
"0000176013","2024 AETHOS COMP","2023","Apr","No","221468"
"0000176014","2024 SHIV TT SW DISC MODULE","2023","Apr","No","221469"
"0000176046","2024 AETHOS SW ETAP","2023","Apr","No","221497"
"0000176047","2024 AETHOS SW FRMSET","2023","Apr","No","221495"
"0000176048","2024 AETHOS FRMSET","2023","Apr","No","221496"
"0000176049","2025 EPIC BASE","2024","Apr","No","221498"
"0000176050","2025 EPIC COMP","2024","Apr","No","221499"
"0000176051","2025 EPIC COMP EVO","2024","Apr","No","221500"
"0000176052","2025 EPIC EXPERT","2024","Apr","No","221501"
"0000176053","2025 EPIC EXPERT EVO","2024","Apr","No","221502"
"0000176055","2025 EPIC PRO","2024","Apr","No","221503"
"0000176056","2025 EPIC PRO EVO","2024","Apr","No","221505"
"0000176058","2025 EPIC SW","2024","Apr","No","221507"
"0000176060","2024 ALLEZ SPRINT FRMSET","2023","Apr","No","221508"
"0000176061","2025 EPIC SW FRMSET","2024","Apr","No","221509"
"0000176068","2025 EPIC HT BASE","2024","Apr","No","221510"
"0000176069","2025 EPIC HT COMP","2024","Apr","No","221511"
"0000176070","2025 EPIC WC COMP","2024","Apr","No","221512"
"0000176071","2025 EPIC WC EXPERT","2024","Apr","No","221513"
"0000176072","2025 EPIC WC PRO","2024","Mar","No","221514"
"0000176073","2025 EPIC WC SW","2024","Feb","No","221515"
"0000176074","2025 EPIC WC SW FRMSET","2024","Feb","No","221516"
"0000176076","2025 LEVO ALLOY LTD NB","2024","Apr","No","221517"
"0000176095","2025 AETHOS SW DI2","2024","Apr","No","221534"
"0000176096","2025 AETHOS SW ETAP","2023","Nov","No","221535"
"0000176097","2025 TARMAC SL8 SW DI2","2024","Apr","No","221536"
"0000176098","2025 TARMAC SL8 SW ETAP","2023","Nov","No","221539"
"0000176099","2025 TARMAC SL8 PRO","2024","Apr","No","221537"
"0000176100","2025 TARMAC SL8 EXPERT","2024","Apr","No","221538"
"0000176101","2025 TARMAC SL8 SW FRMSET","2024","Apr","No","221540"
"0000176102","2025 TARMAC SL8 FRMSET","2024","Apr","No","221541"
"0000176103","2025 TARMAC SL7 SPORT","2024","Apr","No","221542"
"0000176104","2025 TARMAC SL7 COMP","2024","Apr","No","221543"
"0000176105","2025 AETHOS PRO","2024","Apr","No","221544"
"0000176106","2025 AETHOS EXPERT","2024","Apr","No","221545"
"0000176107","2025 AETHOS COMP","2024","Apr","No","221546"
"0000176108","2025 AETHOS SW FRMSET","2024","Apr","No","221547"
"0000176109","2025 AETHOS FRMSET","2024","Apr","No","221548"
"0000176110","2025 SHIV TT SW MODULE","2024","Apr","No","221549"
"0000176111","2025 ALLEZ SPRINT COMP","2024","Apr","No","221550"
"0000176112","2025 ALLEZ SPRINT FRMSET","2024","Apr","No","221551"
"0000176113","2024 FUSE 27.5","2023","Apr","No","221609"
"0000176115","2024 FUSE COMP 29","2023","Apr","No","221610"
"0000176117","2024 FUSE M4 29 FRM","2023","Apr","No","221611"
"0000176118","2024 FUSE SPORT 27.5","2023","Apr","No","221612"
"0000176119","2024 P. P.1 R","2023","Apr","No","221601"
"0000176124","2025 TARMAC SW OLYMPIC","2024","Apr","No","221560"
"0000176126","2025 TARMAC SW FRMSET OLYMPIC","2024","Apr","No","221559"
"0000176135","2024 P. P.2","2023","Apr","No","221602"
"0000176136","2024 P. P.2 R","2023","Apr","No","221603"
"0000176137","2024 P. P.3","2023","Apr","No","221604"
"0000176138","2024 P. P.3 R","2023","Apr","No","221605"
"0000176139","2024 P. P.4","2023","Apr","No","221606"
"0000176140","2024 P. P.4 R","2023","Apr","No","221607"
"0000176143","2025 AETHOS SPORT","2024","Apr","No","221568"
"0000176148","2025 SHIV TT SW","2024","Apr","No","221573"
"0000176165","2024 RH 26 KM","2023","Apr","No","221580"
"0000176166","2024 RH 27.5","2023","Apr","No","221581"
"0000176167","2024 RH 27.5 KM","2023","Apr","No","221582"
"0000176169","2024 RH 29","2023","Apr","No","221583"
"0000176170","2024 RH 29 KM","2023","Apr","No","221584"
"0000176171","2024 RH COMP 27.5","2023","Apr","No","221585"
"0000176172","2024 RH COMP 27.5 KM","2023","Apr","No","221586"
"0000176173","2024 RH COMP 29","2023","Apr","No","221587"
"0000176174","2024 RH COMP 29 KM","2023","Apr","No","221588"
"0000176175","2024 RH EXPERT 27.5","2023","Apr","No","221589"
"0000176176","2024 RH EXPERT 27.5 KM","2023","Apr","No","221590"
"0000176177","2024 RH EXPERT 29","2023","Apr","No","221591"
"0000176178","2024 RH EXPERT 29 KM","2023","Apr","No","221592"
"0000176179","2024 RH OUTRIDE 26","2023","Apr","No","221593"
"0000176180","2024 RH OUTRIDE 27.5","2023","Apr","No","221594"
"0000176181","2024 RH OUTRIDE 29","2023","Apr","No","221595"
"0000176182","2024 RH SPORT 26 KM","2023","Apr","No","221596"
"0000176183","2024 RH SPORT 27.5","2023","Apr","No","221597"
"0000176184","2024 RH SPORT 27.5 KM","2023","Apr","No","221598"
"0000176185","2024 RH SPORT 29","2023","Apr","No","221599"
"0000176186","2024 RH SPORT 29 KM","2023","Apr","No","221600"
"0000176189","2024 ALLEZ E5 DISC","2023","Apr","No","221614"
"0000176190","2024 ALLEZ E5 DISC SPORT","2023","Apr","No","221615"
"0000176196","2024 HOTWALK HOTWALK","2023","Apr","No","221619"
"0000176197","2024 HOTWALK HOTWALK INT","2023","Apr","No","221620"
"0000176198","2024 RIPROCK 20","2023","Apr","No","221621"
"0000176199","2024 RIPROCK 20 INT","2023","Apr","No","221622"
"0000176200","2024 RIPROCK 24","2023","Apr","No","221623"
"0000176201","2024 RIPROCK 24 INT","2023","Apr","No","221624"
"0000176202","2024 RIPROCK COASTER 16","2023","Apr","No","221625"
"0000176203","2024 RIPROCK COASTER 16 INT","2023","Apr","No","221626"
"0000176204","2024 RIPROCK COASTER 20","2023","Apr","No","221627"
"0000176205","2024 RIPROCK COASTER 20 INT","2023","Apr","No","221628"
"0000176208","2024 ROLL 2.0","2023","Apr","No","221631"
"0000176209","2024 ROLL 2.0 LOW ENTRY","2023","Apr","No","221632"
"0000176210","2024 ROLL 3.0","2023","Apr","No","221633"
"0000176211","2024 ROLL 3.0 LOW ENTRY","2023","Apr","No","221634"
"0000176213","2024 SIRRUS 1.0","2023","Apr","No","221635"
"0000176214","2024 SIRRUS 1.0 KM","2023","Apr","No","221636"
"0000176215","2024 SIRRUS 2.0","2023","Apr","No","221637"
"0000176216","2024 SIRRUS 2.0 EQ","2023","Apr","No","221638"
"0000176217","2024 SIRRUS 2.0 EQ STEP THROUGH","2023","Apr","No","221639"
"0000176218","2024 SIRRUS 2.0 STEP THROUGH","2023","Apr","No","221640"
"0000176219","2024 SIRRUS 2.0 STEP THROUGH KM","2023","Apr","No","221641"
"0000176220","2024 SIRRUS 2.0 KM","2023","Apr","No","221642"
"0000176221","2024 SIRRUS 3.0","2023","Apr","No","221643"
"0000176222","2024 SIRRUS 3.0 EQ","2023","Apr","No","221644"
"0000176223","2024 SIRRUS 3.0 EQ STEP THROUGH","2023","Apr","No","221645"
"0000176224","2024 SIRRUS 3.0 STEP THROUGH","2023","Apr","No","221646"
"0000176225","2024 SIRRUS 3.0 STEP THROUGH KM","2023","Apr","No","221647"
"0000176226","2024 SIRRUS 3.0 KM","2023","Apr","No","221648"
"0000176228","2024 SIRRUS 4.0","2023","Apr","No","221649"
"0000176229","2024 SIRRUS 4.0 KM","2023","Apr","No","221650"
"0000176234","2024 SIRRUS X 2.0","2023","Apr","No","221652"
"0000176235","2024 SIRRUS X 2.0 STEP THROUGH","2023","Apr","No","221653"
"0000176236","2024 SIRRUS X 2.0 STEP THROUGH KM","2023","Apr","No","221654"
"0000176237","2024 SIRRUS X 2.0 KM","2023","Apr","No","221655"
"0000176238","2024 SIRRUS X 3.0","2023","Apr","No","221656"
"0000176239","2024 SIRRUS X 3.0 EQ","2023","Jul","No","221657"
"0000176240","2024 SIRRUS X 3.0 EQ STEP THROUGH","2023","Jul","No","221658"
"0000176241","2024 SIRRUS X 3.0 KM","2023","Apr","No","221659"
"0000176242","2024 SIRRUS X 4.0","2023","Jul","No","221660"
"0000176243","2024 SIRRUS X 4.0 EQ","2023","Apr","No","221661"
"0000176244","2024 SIRRUS X 5.0","2023","Apr","No","221662"
"0000176245","2024 SIRRUS X 6.0","2023","Apr","No","221663"
"0000176251","2024 TERO X 6.0 29","2023","Apr","No","221664"
"0000176252","2024 TERO X 6.0 29 NB","2023","Apr","No","221665"
"0000176253","2024 TERO X 6.0 27.5","2023","Apr","No","221666"
"0000176254","2024 TERO X 6.0 27.5 NB","2023","Apr","No","221667"
"0000176255","2024 TERO X 5.0 29","2023","Apr","No","221668"
"0000176256","2024 TERO X 5.0 29 NB","2023","Apr","No","221669"
"0000176258","2024 TERO X 5.0 27.5","2023","Apr","No","221670"
"0000176259","2024 TERO X 5.0 27.5 NB","2023","Apr","No","221671"
"0000176260","2024 TERO X 4.0 29","2023","Apr","No","221672"
"0000176261","2024 TERO X 4.0 29 NB","2023","Apr","No","221673"
"0000176262","2024 TERO X 4.0 27.5","2023","Apr","No","221674"
"0000176263","2024 TERO X 4.0 27.5 NB","2023","Apr","No","221675"
"0000176266","2024 VADO S NB","2023","Apr","No","221676"
"0000176267","2024 VADO S STEP THROUGH NB","2023","Apr","No","221677"
"0000176268","2024 VADO 5.0","2023","Apr","No","221678"
"0000176269","2024 VADO 5.0 NB","2023","Apr","No","221679"
"0000176270","2024 VADO 5.0 STEP THROUGH","2023","Apr","No","221680"
"0000176271","2024 VADO 5.0 STEP THROUGH NB","2023","Apr","No","221681"
"0000176272","2024 VADO 5.0 IGH","2023","Apr","No","221682"
"0000176273","2024 VADO 5.0 IGH NB","2023","Apr","No","221683"
"0000176274","2024 VADO 5.0 IGH STEP THROUGH","2023","Apr","No","221684"
"0000176275","2024 VADO 5.0 IGH STEP THROUGH NB","2023","Apr","No","221685"
"0000176276","2024 VADO 4.0","2023","Jun","No","221686"
"0000176277","2024 VADO 4.0 NB","2023","Apr","No","221687"
"0000176278","2024 VADO 4.0 STEP THROUGH","2023","Jun","No","221688"
"0000176279","2024 VADO 4.0 STEP THROUGH NB","2023","Apr","No","221689"
"0000176280","2024 VADO 3.0","2023","Jul","No","221690"
"0000176281","2024 VADO 3.0 NB","2023","Jul","No","221691"
"0000176282","2024 VADO 3.0 STEP THROUGH","2023","Jul","No","221692"
"0000176283","2024 VADO 3.0 STEP THROUGH NB","2023","Jul","No","221693"
"0000176284","2024 VADO 3.0 IGH","2023","Apr","No","221694"
"0000176285","2024 VADO 3.0 IGH NB","2023","Apr","No","221695"
"0000176286","2024 VADO 3.0 IGH STEP THROUGH","2023","Apr","No","221696"
"0000176287","2024 VADO 3.0 IGH STEP THROUGH NB","2023","Apr","No","221697"
"0000176292","2025 SJ ALLOY FRM","2023","Oct","No","221699"
"0000176295","2025 FUSE 27.5","2024","Apr","No","221701"
"0000176296","2025 FUSE COMP 29","2024","Apr","No","221702"
"0000176297","2025 FUSE M4 29 FRM","2024","Apr","No","221703"
"0000176298","2025 FUSE SPORT 27.5","2024","Apr","No","221704"
"0000176300","2025 P. P.1 R","2024","Apr","No","221706"
"0000176301","2025 P. P.2","2024","Apr","No","221707"
"0000176308","2025 P. P.2 R","2024","Apr","No","221714"
"0000176309","2025 P. P.3","2024","Apr","No","221715"
"0000176310","2025 P. P.3 R","2024","Apr","No","221716"
"0000176311","2025 P. P.4","2024","Apr","No","221717"
"0000176312","2025 P. P.4 R","2024","Apr","No","221718"
"0000176325","2025 RH 26 KM","2024","Apr","No","221728"
"0000176327","2025 RH 27.5","2024","Apr","No","221730"
"0000176329","2025 RH 27.5 KM","2024","Apr","No","221732"
"0000176331","2025 RH 29","2024","Apr","No","221734"
"0000176333","2025 RH 29 KM","2024","Apr","No","221736"
"0000176336","2025 RH COMP 27.5","2024","Apr","No","221738"
"0000176338","2025 RH COMP 27.5 KM","2024","Apr","No","221740"
"0000176340","2025 RH COMP 29","2024","Apr","No","221742"
"0000176342","2025 RH COMP 29 KM","2024","Apr","No","221744"
"0000176344","2025 RH EXPERT 27.5","2024","Apr","No","221746"
"0000176346","2025 RH EXPERT 27.5 KM","2024","Apr","No","221748"
"0000176348","2025 RH EXPERT 29","2024","Apr","No","221750"
"0000176350","2025 RH EXPERT 29 KM","2024","Apr","No","221752"
"0000176352","2025 RH OUTRIDE 26","2024","Apr","No","221754"
"0000176354","2025 RH OUTRIDE 27.5","2024","Apr","No","221756"
"0000176356","2025 RH OUTRIDE 29","2024","Apr","No","221758"
"0000176358","2025 RH SPORT 26 KM","2024","Apr","No","221760"
"0000176360","2025 RH SPORT 27.5","2024","Apr","No","221762"
"0000176362","2025 RH SPORT 27.5 KM","2024","Apr","No","221764"
"0000176364","2025 RH SPORT 29","2024","Apr","No","221766"
"0000176366","2025 RH SPORT 29 KM","2024","Apr","No","221768"
"0000176368","2025 CHISEL BASE","2024","Apr","No","221775"
"0000176369","2025 CHISEL COMP","2024","Apr","No","221770"
"0000176370","2025 CHISEL FRM","2024","Apr","No","221774"
"0000176371","2025 CHISEL HT BASE","2024","Apr","No","221771"
"0000176372","2025 CHISEL HT COMP","2024","Apr","No","221772"
"0000176374","2025 CHISEL HT FRM","2024","Apr","No","221776"
"0000176451","2025 EPIC WC SW OLYMPIC","2024","Mar","No","221793"
"0000176452","2025 EPIC WC SW FRMSET OLYMPIC","2024","Mar","No","221794"
"0000176459","2025 ALLEZ E5","2024","Apr","No","221796"
"0000176460","2025 ALLEZ E5 SPORT","2024","Apr","No","221797"
"0000176461","2024 CREO SL SW CARBON","2023","Apr","No","221798"
"0000176462","2025 CRUX DSW FRMSET","2024","Apr","No","221800"
"0000176463","2024 CREO SL EXPERT CARBON","2023","Apr","No","221799"
"0000176464","2024 CREO SL COMP CARBON","2023","Apr","No","221801"
"0000176466","2025 CRUX DSW COMP","2024","Apr","No","221802"
"0000176467","2025 CREO SL SW CARBON","2024","Apr","No","221867"
"0000176469","2025 CREO SL COMP CARBON","2024","Apr","No","221866"
"0000176471","2025 CREO SL EXPERT CARBON","2024","Apr","No","221865"
"0000176480","2025 ROUBAIX SW","2024","Apr","No","221816"
"0000176482","2025 AWOL COMP","2024","Apr","No","221820"
"0000176483","2025 ROUBAIX PRO","2024","Apr","No","221818"
"0000176485","2025 ROUBAIX EXPERT","2024","Apr","No","221821"
"0000176488","2025 ROUBAIX COMP","2024","Apr","No","221823"
"0000176490","2025 AWOL LTD II","2024","Apr","No","221826"
"0000176491","2025 ROUBAIX SPORT","2024","Apr","No","221827"
"0000176493","2025 ROUBAIX BASE","2024","Apr","No","221829"
"0000176495","2025 ROUBAIX SW FRMSET","2024","Apr","No","221831"
"0000176500","2025 AWOL FRMSET","2024","Apr","No","221838"
"0000176506","2025 AWOL SPORT","2024","Apr","No","221842"
"0000176515","2025 CHOP BASE","2024","Apr","No","221849"
"0000176517","2025 HAUL LT","2024","Apr","No","221851"
"0000176520","2025 HAUL ST","2024","Apr","No","221853"
"0000176553","2025 CREO SL E5 COMP APEX","2024","Apr","No","221860"
"0000176752","2025 STATUS 170T BASE","2023","Oct","No","221862"
"0000176762","2025 AETHOS BASE","2024","Apr","No","221868"
"0000176769","2025 HOTWALK HOTWALK","2024","Jul","No","221870"
"0000176770","2025 HOTWALK HOTWALK INT","2024","Jul","No","221871"
"0000176772","2025 RIPROCK COASTER 16","2024","Jul","No","221873"
"0000176774","2025 RIPROCK COASTER 16 INT","2024","Jul","No","221874"
"0000176776","2025 RIPROCK COASTER 20","2024","Jul","No","221875"
"0000176781","2025 RIPROCK COASTER 20 INT","2024","Jul","No","221876"
"0000176782","2025 RIPROCK EXPERT 24","2024","Apr","No","221877"
"0000176783","2025 RIPROCK EXPERT 24 INT","2024","Apr","No","221878"
"0000176784","2025 RIPROCK 20","2024","Apr","No","221879"
